Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13606412,n1(ncc2c1cc(cc2)NC(C)C)-c3nc(cnc3)NCC4CCN(CC4)Cc5cc(ccc5)C#N,6.290735718432674,,,0.3496322676932128,0.494454695,,,,,0.13929035,,,,Active,0.5119933044552438,6.290735718432674,"6.537963065840175, 6.043508371025173",0.203537606,2,6.043508371025173,6.537963065840175,36,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,36
AZ13606414,s1c(nc(c1)C)CN2CCC(CC2)CNc3nc(cnc3)-n4ncc5c4cc(cc5)NC(C)C,5.739129958619348,,,?,0E-16,,,,,0.13929035,,,,Active,1.82335,5.739129958619348,5.7391299586193485,0.203537606,1,5.7391299586193485,5.7391299586193485,34,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,34
AZ13606415,Fc1ncccc1CN2CCC(CC2)CNc3nc(cnc3)-n4ncc5c4cc(cc5)NC(C)C,6.572802867509404,,,?,0E-15,,,,,0.13929035,,,,Active,0.267422,6.572802867509404,6.572802867509404,0.203537606,1,6.572802867509404,6.572802867509404,35,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,35
AZ13606419,n1(ncc2c1cc(cc2)NC(C)C)-c3nc(cnc3)NCC4CCN(CC4)Cc5c(noc5C)C,6.042506670586518,,,0.1349440037275948,0.19083964,,,,,0.13929035,,,,Active,0.9067620369810372,6.042506670586518,"6.137926490702763, 5.947086850470273",0.203537606,2,5.947086850470273,6.137926490702763,35,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,35
AZ13606420,Fc1cnccc1CN2CCC(CC2)CNc3nc(cnc3)-n4ncc5c4cc(cc5)NC(C)C,5.827808319025244,,,0.068658759,0.097098148,,,,,0.13929035,,,,Active,1.486591622201605,5.827808319025244,"5.876357393141711, 5.7792592449087765",0.203537606,2,5.7792592449087765,5.876357393141711,35,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,35
AZ13611210,Brc1c(cccc1)[S@@]2(=NC(=O)CN2)=O,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ13611212,Brc1ccc(cc1)[S@@]2(=NC(=O)CN2)=O,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,14,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,14
AZ13613894,n1(ncc2c1cc(cc2)NC(C)C)-c3nc(cnc3)OCc4[nH]cnc4,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
AZ13623733,n1(ncc2c1cccc2)-c3nc(cnc3)NCCCN,5.569574554223338,,,0.049252112,0.069653005,,,,,0.13929035,,,,Active,2.694172790895194,5.569574554223338,"5.604401056900476, 5.5347480515462",0.203537606,2,5.534748052,5.604401056900476,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ13624231,N1(NC(=CC1=O)C)c2cc(ccc2)Oc3cc(ccc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ13625076,n1(ncc2c1cc(cc2)OC(C)C)-c3nc(cnc3)NCCCN,7.182642508569845,,,0.205842053,0.383454125,,,,,0.13929035,,,,Active,0.06566856,7.182642508569845,"7.034165433797684, 7.09614253318325, 7.4176195587286",0.203537606,3,7.034165433797684,7.417619559,24,,,,,,,,Active,9.72106,5.012286376323608,,,,-10,1.304666673,UNMARKED,24
AZ13625490,N1(NC(=CC1=O)C)c2ccc(cc2)Oc3ccc(cc3)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ13632713,[nH]1ncc(c1)-c5cc2c(ncc3c2N(C(=O)N3C)C4(CCOCC4)C)cc5,7,,,?,0,,,,,0.13929035,,,,Not Active,>0.1,<7,<7,0.203537606,1,<7,<7,27,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,27
AZ13653980,S1(=NC(=O)C(N1)CC2CCNCC2)(=O)c3ccccc3,5.5,,,?,1,,,,,0.13929035,,,,Not Active,>10,<5.5,"<6, <5",0.203537606,2,<5,<6,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ13653981,S1(=NC(=O)C(N1)CCC2CCNCC2)(=O)c3ccccc3,5.5,,,?,1,,,,,0.13929035,,,,Not Active,>10,<5.5,"<6, <5",0.203537606,2,<5,<6,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ13653983,S1(=NC(=O)C(N1)CC2CCNCC2)(=O)c3ccccc3,5.5,,,?,1,,,,,0.13929035,,,,Not Active,>10,<5.5,"<6, <5",0.203537606,2,<5,<6,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ13653984,S1(=NC(=O)C(N1)CCC2CCNCC2)(=O)c3ccccc3,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ13665898,Clc1c(c(ccc1)Cl)C(=O)n2nc(c3c2cccc3)-c4ccc(cc4)C(=O)O,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,28,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,28
AZ13687930,S2c1c(cccc1)N(c3c2cccc3)C[C@@H]4CN(CCC4)C,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,"<5, NV",0.203537606,2,<5,<5,22,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,22
AZ13728133,[nH]1c4c(cc1-c2nc(ncc2)NC3CCOCC3)C(=O)NCC4,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,"<5, <5",0.203537606,2,<5,<5,23,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,23
AZ13732754,s2c1ncnc(c1c3c2CC[C@@H]3C[C@H](O)C(=O)N)O[C@@H]4CC[C@H](CC4)N5CCOCC5,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,31,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,31
AZ13733814,[nH]2c1ncc(cc1c(c2)-c3c[nH]c(c3)C(=O)N[C@H](C)c4ccccc4)-c5ccncc5,6.424755561872578,,,?,0E-15,,,,,0.13929035,,,,Active,0.376049,6.424755561872578,6.424755561872578,0.203537606,1,6.424755561872578,6.424755561872578,31,,,,,,,,Active,71.9254,4.143117714181332,,,,-10,1.304666673,UNMARKED,31
AZ13735485,[nH]1nc(c2c1ccc(c2)C(=O)N[C@@H]3CNCCC3)-c4cc(ncc4)C,6.673799365007537,,,?,0E-15,,,,,0.13929035,,,,Active,0.211934,6.673799365007537,6.673799365007537,0.203537606,1,6.673799365007537,6.673799365007537,25,,,,,,,,Active,6.37342,5.195627461141633,,,,-10,1.304666673,UNMARKED,25
AZ13737894,n1(nc(c(c1)NC(=O)c2nc(oc2)-c3cc(ncc3)C)C(=O)N)C4CCOCC4,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,29,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,29
AZ13738050,N4(Cc1cc(ccc1)Nc2nc(ccn2)-c3cc(ccc3)OCCC=CC4)C,6.064563275,,,?,0E-14,,,,,0.13929035,,,,Active,0.86186,6.064563275,6.064563275,0.203537606,1,6.064563275,6.064563275,28,,,,,,,,Active,30.4602,4.516267249436902,,,,-10,1.304666673,UNMARKED,28
AZ13738356,[nH]1c(nc2c1cc(cc2C(=O)N)OC)-c3ccc(cc3)O,5.204863210917117,,,0.1299632190092456,0.183795747,,,,,0.13929035,,,,Active,6.239313232520067,5.204863210917117,"5.112965337450847, 5.296761084383387",0.203537606,2,5.112965337450847,5.296761084383387,21,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,21
AZ13741284,[nH]1nc(c2c1ncnc2N[C@@H]3CC[C@H](CC3)N(C)C)C(C)C,6,,,?,0,,,,,0.13929035,,,,Not Active,>1,<6,<6,0.203537606,1,<6,<6,22,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,22
AZ13743289,n1(ncc(c1C)-c3cnc2[nH]cc(c2c3)-c4c[nH]c(c4)C(=O)NCc5ccccc5)C,5.918325114294272,,,?,0E-15,,,,,0.13929035,,,,Active,1.20691,5.918325114294272,5.918325114294272,0.203537606,1,5.918325114294272,5.918325114294272,31,,,,,,,,Active,22.8765,4.640610419868507,,,,-10,1.304666673,UNMARKED,31
AZ13744823,Clc1c(nc(nc1)NC2CCOCC2)-c3[nH]c4c(c3)C(=O)NCC4,6.179361181197053,,,?,0E-15,,,,,0.13929035,,,,Active,0.661666,6.179361181197053,6.179361181197053,0.203537606,1,6.179361181197053,6.179361181197053,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13745792,Clc1c(nc(nc1)Nc2c(cccc2)OC)-c3[nH]c4c(c3)C(=O)NCC4,6.017590357652137,,,?,0E-15,,,,,0.13929035,,,,Active,0.960306,6.017590357652137,6.017590357652137,0.203537606,1,6.017590357652137,6.017590357652137,26,,,,,,,,Active,39.6891,4.401328749151928,,,,-10,1.304666673,UNMARKED,26
AZ13750298,Clc1c(cccc1)-c2c(c(ccc2)C=C3SC(=O)NC3=O)N4C[C@@H](CCC4)N,8.123471607475701,,,0.2417494893022228,0.551486249,,,,,0.13929035,,,,Active,0.007525379,8.123471607475701,"8.47144450536093, 8.085820329184003, 7.919958256275004, 8.016663339082868",0.203537606,4,7.919958256275004,8.471444505,28,,,,,,,,Active,1.631822715309479,5.787327025695546,,,,-10,1.304666673,UNMARKED,28
AZ13750420,Fc1c(cccc1)-c2c(c(ccc2)C=C3SC(=O)NC3=O)N4C[C@@H](CCC4)N,8.497915611460138,,,0.2860196264722296,0.666904923,,,,,0.13929035,,,,Active,0.003177491,8.497915611460138,"8.846044964971854, 8.377932148459987, 8.179140042462878, 8.588545289945833",0.203537606,4,8.179140042462878,8.846044964971854,28,,,,,,,,Active,0.8547056672012887,6.068183416403459,,,,-10,1.304666673,UNMARKED,28
AZ13754312,[nH]1c4c(cc1-c2nc(ncc2C#N)NC3CCOCC3)C(=O)NCC4,5.318330108436722,,,?,0E-15,,,,,0.13929035,,,,Active,4.80474,5.318330108436722,5.318330108436722,0.203537606,1,5.318330108436722,5.318330108436722,25,,,,,,,,Active,26.2018,4.581668872679670,,,,-10,1.304666673,UNMARKED,25
AZ13754424,Clc2cc1oc(nc1cc2)-c3cnccc3N4C[C@H](CCC4)N,5.323160195943130,,,0.2119967358302638,0.376997443,,,,,0.13929035,,,,Active,4.751599238475915,5.323160195943130,"5.567667392970385, 5.190669949829184, 5.211143245029822",0.203537606,3,5.190669949829184,5.567667392970385,23,,,,,,,,Not Active,>100,<4.666666666666667,,,,-10,1.304666673,UNMARKED,23
AZ13754499,Clc2cc1[nH]c(nc1cc2)-c3cnccc3N4C[C@H](CCC4)N,4.038799669065641,,,0.6796712720824388,0.961200331,,,,,0.13929035,,,,Active;Not Active,91.4535,4.038799669065641,"4.038799669065641, <5",0.203537606,2,4.038799669065641,<5,23,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,23
AZ13754515,[nH]1c(nc2c1c(ccc2)OC(C)C)-c3cnccc3N4C[C@H](CCC4)N,4.588040241430690,,,0.5227363124305814,1,,,,,0.13929035,,,,Active;Not Active,>25.8202093125031,<4.588040241430690,"<4, <5, 4.764120724292069",0.203537606,3,<4,<5,26,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,26
AZ13754710,[nH]2c1ncnc(c1c(c2)C(C)C)N[C@@H]3CC[C@H](CC3)N(C)C,6,,,?,0,,,,,0.13929035,,,,Not Active,>1,<6,<6,0.203537606,1,<6,<6,22,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,22
AZ13755112,[nH]1c(nc2c1c(ccc2)-c3ccccc3)-c4cnccc4N5C[C@H](CCC5)N,5.711561845091847,,,0.1170664055140393,0.266198733,,,,,0.13929035,,,,Active,1.942845004031518,5.711561845091847,"5.750586383770571, 5.540782471644337, 5.806981204213761, 5.747897320738718",0.203537606,4,5.540782471644337,5.806981204213761,28,,,,,,,,Not Active;Active,85.7617,4.066706618820827,,,,-10,1.304666673,UNMARKED,28
AZ13756417,[nH]1nc(c2c1ccnc2N[C@@H]3CC[C@H](CC3)N(C)C)C(C)C,6,,,?,0,,,,,0.13929035,,,,Not Active,>1,<6,<6,0.203537606,1,<6,<6,22,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,22
AZ13756707,N1(C[C@H](CCC1)N)c2c(cncc2)-c3nc4c(o3)cccc4OC(C)C,5.003866831820403,,,0.2604646139827734,0.592243483,,,,,0.13929035,,,,Active;Not Active,>9.911358113325292,<5.003866831820403,"4.777504633215857, 4.868214578061221, <5, 5.369748116004534",0.203537606,4,4.777504633215857,5.369748116004534,26,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,26
AZ13756951,Clc2cc1n(c(nc1cc2)-c3cnccc3)CCCN,4.313591987291160,,,0.3963589501628458,0.693367232,,,,,0.13929035,,,,Active;Not Active,48.57446351664628,4.313591987291160,"4.306632767706524, 4.320551206875797, <5",0.203537606,3,4.306632767706524,<5,20,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,20
AZ13757277,N1(C[C@H](CCC1)N)c2c(cncc2)-c3nc4c(o3)c(ccc4)OC(C)C,5.146498455471163,,,0.1734575608914932,0.3103590660671545,,,,,0.13929035,,,,Active,>7.13676743244408,<5.146498455471163,"5.290148541747745, 5.3031021731020305, <5, 4.992743107034876",0.203537606,4,4.992743107034876,5.3031021731020305,26,,,,,,,,Active,66.5894,4.176594898275545,,,,-10,1.304666673,UNMARKED,26
AZ13760398,[nH]1c4c(cc1-c2cnccc2N3C[C@H](CCC3)N)cccc4OC(C)C,6.495192036315315,,,0.1468845832483283,0.333200732,,,,,0.13929035,,,,Active,0.3197480935072359,6.495192036315315,"6.708324853502611, 6.432034267582116, 6.4652849030312876, 6.375124121145245",0.203537606,4,6.375124121145245,6.708324853502611,26,,,,,,,,Not Active;Active,32.39,4.489589051989823,,,,-10,1.304666673,UNMARKED,26
AZ13760446,n1(ncc2c1cc(cc2)NC(C)C)-c3nc(cnc3)N4C[C@@H](CC4)N,7.367748128317082,,,0.01514479,0.021417968,,,,,0.13929035,,,,Active,0.042879713,7.367748128317082,"7.35703914428307, 7.378457112351093",0.203537606,2,7.357039144,7.378457112351093,25,,,,,,,,Active,11.0989,4.954720061537907,,,,-10,1.304666673,UNMARKED,25
AZ13760447,n1(ncc2c1cc(cc2)NC(C)C)-c3nc(cnc3)N4C[C@@H](CC4)N,7.249957566256372,,,0.0147745,0.020894298,,,,,0.13929035,,,,Active,0.056239627,7.249957566256372,"7.260404715281521, 7.239510417231223",0.203537606,2,7.239510417231223,7.260404715281521,25,,,,,,,,Not Active;Active,20.111,4.696566333993796,,,,-10,1.304666673,UNMARKED,25
AZ13761148,[nH]1c(nc2c1cccc2)-c3cnccc3N4C[C@H](CCC4)N,4.5,,,?,1,,,,,0.13929035,,,,Not Active;Active,>100,<4.5,"<5, <5, <4, <4, <4",0.203537606,5,<4,<5,22,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,22
AZ13761150,Clc1c(ccc(c1)-c2[nH]nc(c2)N)OC(C)C,4.5,,,?,1,,,,,0.13929035,,,,Not Active,>100,<4.5,"<5, <5, <4, <4",0.203537606,4,<4,<5,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ13761206,Clc1cc(ccc1)[C@H](N3Cc2n(c(cc2C3=O)-c4nc(ncc4)NC5CCOCC5)C)CO,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,<5,0.203537606,1,<5,<5,33,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,33
AZ13762568,Fc1c(c(ccc1)F)-c3c2[nH]c(nc2ccc3)-c4cnccc4N5C[C@H](CCC5)N,6.297183780575912,,,0.1864149851342930,0.369387763,,,,,0.13929035,,,,Active,0.5044477850123519,6.297183780575912,"6.326366349471542, 6.467286377827269, 6.097898614428926",0.203537606,3,6.097898614428926,6.467286377827269,30,,,,,,,,Not Active;Active,18.7745,4.726431620242965,,,,-10,1.304666673,UNMARKED,30
AZ13762622,n1(c(nc2c1c(ccc2)OC(C)C)-c3cnccc3)CCCN,4.624975202021069,,,?,1.499900808084277,,,,,0.13929035,,,,Not Active,>100,<4.624975202021069,"<5, <5.499900808084277, <4, <4",0.203537606,4,<4,<5.499900808084277,23,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,23
AZ13763471,[nH]1nc(cc1-c2cc(c(cc2)OC(C)C)NCCN)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,20,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,20
AZ13763489,n1(c(nc2c1c(ccc2)OC(C)C)-c3cnccc3)CCCCN,4.537097668201670,,,0.4941160707989745,1,,,,,0.13929035,,,,Not Active;Active,>29.03369644141453,<4.537097668201670,"<5, <5, 4.039408416927025, <4, 4.646079924081325",0.203537606,5,<4,<5,24,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,24
AZ13763865,[nH]2c1cnccc1cc2C(=O)NCc3ccccc3,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,19,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,19
AZ13764559,[nH]1nc(cc1-c2cc(c(cc2)OC(C)C)NC)N,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,18,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,18
AZ13764624,Clc1cc(cc(c1)-c2[nH]nc(c2)N)NCCN,4.578302658397436,,,0.089764464,0.126946123,,,,,0.13929035,,,,Active,26.40567912855112,4.578302658397436,"4.641775719811957, 4.514829596982915",0.203537606,2,4.514829596982915,4.641775719811957,17,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,17
AZ13764695,[nH]2c1c(c(ccc1)OC(C)C)cc2-c3cnccc3N4C[C@H](CCC4)N,4,,,?,0,,,,,0.13929035,,,,Not Active;Active,>100,<4,"<4, <4, <4",0.203537606,3,<4,<4,26,,,,,,,,Not Active,>100,<4,,,,-10,1.304666673,UNMARKED,26
AZ13765758,N(CCN)(C)c1c(cccc1C(=O)Nc2c(nccc2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765759,N(CCN)(C)c1c(cccc1C(=O)Nc2c(cncc2)C)OC(C)C,5.510272081,,,?,0E-13,,,,,0.13929035,,,,Active,3.08836,5.510272081,5.510272081,0.203537606,1,5.510272081,5.510272081,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765760,N(CCN)(C)c1c(cccc1C(=O)Nc2ncccc2C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765761,s1c(nnc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13765762,[nH]1nc(cc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13765763,s1nncc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4.223385247761097,,,?,0E-15,,,,,0.13929035,,,,Active,59.7881,4.223385247761097,4.223385247761097,0.203537606,1,4.223385247761097,4.223385247761097,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13765764,[nH]1nc(cc1C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765765,n1(nccc1NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765766,N(CCN)(C)c1c(cccc1C(=O)Nc2ncc(cc2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765767,N(CCN)(C)c1c(cccc1C(=O)Nc2noc(c2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765768,s1c(nnc1C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765769,N(CCN)(C)c1c(cccc1C(=O)Nc2nc(ccc2)C)OC(C)C,4.499900808084277,,,?,0E-15,,,,,0.13929035,,,,Not Active,>31.63,<4.499900808084277,<4.499900808084277,0.203537606,1,<4.499900808084277,<4.499900808084277,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765770,N(CCN)(C)c1c(cccc1C(=O)Nc2nccc(c2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765771,N(CCN)(C)c1c(cccc1C(=O)Nc2cnncc2)OC(C)C,4.286732961859432,,,?,0E-15,,,,,0.13929035,,,,Active,51.6734,4.286732961859432,4.286732961859432,0.203537606,1,4.286732961859432,4.286732961859432,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765772,N(CCN)(C)c1c(cccc1C(=O)Nc2ncccc2)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765773,N(CCN)(C)c1c(cccc1C(=O)Nc2cnccc2)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,"<4, <4",0.203537606,2,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765774,s1c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C,4,,,?,0,,,,,0.13929035,,,,Active,>100,<4,<4,0.203537606,1,<4,<4,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13765775,N(CCN)(C)c1c(cccc1C(=O)Nc2nocc2)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,23,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,23
AZ13765776,n1(nc(c(n1)C)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765777,n1(c(ncc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765778,n1(nc(c(c1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765779,N(CCN)(C)c1c(cccc1C(=O)Nc2ncc(nc2)C)OC(C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,25,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,25
AZ13765780,n1(nc(cc1)NC(=O)c2c(c(ccc2)OC(C)C)N(CCN)C)C,4,,,?,0,,,,,0.13929035,,,,Not Active,>100,<4,<4,0.203537606,1,<4,<4,24,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,24
AZ13765781,N1(CCC(CC1)N)c2c(cccc2C(=O)Nc3cncnc3)OC(C)C,4.055632684704542,,,0.055937711,0.111870512,,,,,0.13929035,,,,Active,>87.97662863436182,<4.055632684704542,"4.055027542295615, <4, 4.111870511818011",0.203537606,3,<4,4.111870511818011,26,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,26
