"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ14158507","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)cccc4)-c5cnccc5","=",7.663425922393799,"7.663425922393799","","","","=",16.3658979168372765,"16.3658979168372765","=",1.233325579780057,"1.233325579780057","=",1.16268,"1.16268","c1ccc2c(c1)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158507"
"AZ14201268","Clc2cnc1nc(ccc1c2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",7.609819412231445,"7.609819412231445","","","","","","","","","","=",2.35909,"2.35909","c1cc(nc2c1cc(cn2)Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201268"
"AZ14208597","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5c(nccc5)C","=",7.585111618090820,"7.585111618090820","","","","=",0.81615642300633025,"0.81615642300633025","=",25.65805333937412,"25.65805333937412",">",40.02410000000002,">40.02410000000002","Cc1c2cccnc2nc(n1)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14208597"
"AZ14167669","[nH]1nc(cc1[C@@H]2C[C@@H]3N([C@H](C2)CC3)Cc4nc5c(cc4)cccc5)-c6cnccc6","=",7.515566825866699,"7.515566825866699","","","","","","","","","","=",0.200385,"0.200385","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@@H]2C[C@H]3CC[C@@H](C2)N3C[At]","","chiral","AZ14167669"
"AZ14159585","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4O)-c5cnccc5","=",7.469853878021240,"7.469853878021240","","","","","","","","","","=",2.00991,"2.00991","c1cc2ccc(nc2c(c1)O)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14159585"
"AZ14208462","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)N)cccc4)-c5cnccc5","=",7.4688720703125,"7.4688720703125","","","","=",1.58116813185198695,"1.58116813185198695","=",17.70547097493147,"17.70547097493147","=",1.58312,"1.58312","c1ccc2c(c1)c(nc(n2)I)N","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14208462"
"AZ14212806","[nH]1nc(cc1C2CCN(CC2)Cc4nc3[nH]ccc3cc4)-c5c(nccc5)C","=",7.467683762577586,"7.467683762577586","","","","","","","","","","=",1.12596,"1.12596","c1cc(nc2c1cc[nH]2)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14212806"
"AZ14176066","Fc1c(cncc1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(cc4)cccc5","=",7.232429504394531,"7.232429504394531","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1cncc(c1F)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14176066"
"AZ14201494","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)cc(cc4)O)-c5cnccc5","=",7.185907363891602,"7.185907363891602","","","","","","","","","","=",3.53187,"3.53187","c1cc2c(cc1O)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201494"
"AZ14282664","FC(F)n1c(nc2c1cccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5c(n(nc5C)C)C","=",7.156745911,"7.156745911","","","","=",9.498817657158620,"9.498817657158620","=",1.067047161649532,"1.067047161649532","=",13.6722,"13.6722","c1ccc2c(c1)nc(n2C(F)F)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14282664"
"AZ14229132","[nH]1nc(cc1N2CCN(CC2)Cc4nc3nc(ccc3c(n4)C)C)-c5c(nccc5)C","=",7.139966329,"7.139966329","","","","","","","","","",">",40.0241,">40.0241","Cc1ccc2c(nc(nc2n1)I)C","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14229132"
"AZ14206188","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cncc(c5)C","=",7.121425628662109,"7.121425628662109","","","","","","","","","","=",28.009,"28.009","Cc1c2ccccc2nc(n1)I","Cc1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206188"
"AZ14281170","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cc(ncc5)O[C@H]6CN(CCC6)C","=",6.985206604,"6.985206604","=",2.362102362102362,"2.362102362102362","","","","","","","=",13.1956,"13.1956","Cc1c2ccccc2nc(n1)I","CN1CCC[C@H](C1)Oc2cc(ccn2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","chiral","AZ14281170"
"AZ14175335","Clc5cc1c(nc(cc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cn(nc4)C)cc5","=",6.933538436889648,"6.933538436889648","","","","","","","","","","=",1.37026,"1.37026","c1cc(nc2c1cc(cc2)Cl)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175335"
"AZ14206454","Clc1ncc(cc1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5","=",6.895978927797852,"6.895978927797852","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","c1cc(ncc1I)Cl","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206454"
"AZ14202938","Clc2cc1nc(ncc1cc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",6.885496139526367,"6.885496139526367","","","","","","","","","","=",1.41687,"1.41687","c1cc2cnc(nc2cc1Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14202938"
"AZ14223676","Fc2c1nc(nc(c1ccc2)C)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5","=",6.873970032,"6.873970032","","","","=",11.620944789522675,"11.620944789522675","=",1.945954038478160,"1.945954038478160",">",40.0241,">40.0241","Cc1c2cccc(c2nc(n1)I)F","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14223676"
"AZ14171141","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5cnccc5","=",6.855400085449219,"6.855400085449219","","","","","","","","","","=",36.5416,"36.5416","Cc1c2ccccc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14171141"
"AZ14209790","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3cc4)-c5cnccc5C","=",6.829559326171875,"6.829559326171875","","","","","","","","","",">",40.0241,">40.0241","c1cc2ccc(nc2nc1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14209790"
"AZ14228309","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cn3)c(ccc4)C)-c5c(nccc5)C","=",6.8041152955,"6.8041152955","","","","","","","","","","=",18.109,"18.109","Cc1cccc2c1cnc(n2)I","Cc1c(cccn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14228309"
"AZ14175332","Fc5cc1c(nc(cc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cn(nc4)C)cc5","=",6.747173309326172,"6.747173309326172","","","","","","","","","","=",2.29944,"2.29944","c1cc(nc2c1cc(cc2)F)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175332"
"AZ14175339","Fc2c1nc(ccc1ccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cn(nc5)C","=",6.747149149576823,"6.747149149576823","","","","","","","","","","=",6.69604,"6.69604","c1cc2ccc(nc2c(c1)F)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175339"
"AZ14281968","S(=O)(=O)(n1c(nc2c1cccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5c(n(nc5C)C)C)C","=",6.699493408,"6.699493408","","","","=",7.2404965535861755,"7.2404965535861755","=",1.863842980442286,"1.863842980442286","=",12.7824,"12.7824","CS(=O)(=O)n1c2ccccc2nc1I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14281968"
"AZ14218370","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cn4)-c5c(nccc5)C","=",6.6827,"6.6827","","","","","","","","","","=",8.82034,"8.82034","c1cc2cnc(nc2nc1)I","Cc1c(cccn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14218370"
"AZ14234387","s1c2c(cc1)N=C(NC2=O)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5C","=",6.5388259885,"6.5388259885","","","","","","","","","",">",40.0241,">40.0241","c1csc2c1nc([nH]c2=O)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14234387"
"AZ14206080","Clc1cncc(c1)-c2n[nH]c(c2)N3CCN(CC3)Cc4nc5c(c(n4)C)cccc5","=",6.523830413818359,"6.523830413818359","","","","","","","","","","=",5.19582,"5.19582","Cc1c2ccccc2nc(n1)I","c1c(cncc1I)Cl","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206080"
"AZ14216504","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4[nH]ccc4cc5)C","=",6.511996205670258,"6.511996205670258","","","","","","","","","","=",5.59548710131656,"5.59548710131656","c1cc(nc2c1cc[nH]2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14216504"
"AZ14202326","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)cc(cc4)N)-c5cnccc5","=",6.511774063110352,"6.511774063110352","","","","","","","","","","","","","c1cc2c(cc1N)cnc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14202326"
"AZ13512203","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnccc5","=",6.448226742844043,"6.448226742844043","","","","=",22.73896613519255,"22.73896613519255","=",0.5317806062737878,"0.5317806062737878","=",2.618059165393326,"2.618059165393326","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512203"
"AZ14293953","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5n6c(nc5)C(=O)N(CC6)C","=",6.435146331787109,"6.435146331787109","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","CN1CCn2c(cnc2C1=O)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14293953"
"AZ14161480","[nH]1nc(cc1C2CCN(CC2)Cc4nc3n(c(ccc3)C)c4)-c5cnccc5","=",6.357804775238037,"6.357804775238037","","","","","","","","","","=",6.99562,"6.99562","Cc1cccc2n1cc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14161480"
"AZ14260316","n1(nc(c(c1C)-c2n[nH]c(c2)[C@H]3[C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C)C","=",6.3275375365,"6.3275375365","=",11.431468805457603,"11.431468805457603","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","c1c([nH]nc1I)[C@@H]2CCN(C[C@H]2O)C[At]","","chiral","AZ14260316"
"AZ14158506","Clc5cn1c(nc(c1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",6.325174331665039,"6.325174331665039","","","","","","","","","","=",0.55874,"0.55874","c1cc2nc(cn2cc1Cl)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158506"
"AZ14215275","[nH]1nc(cc1N2CCN(CC2)Cc4nc3[nH]ccc3cc4)-c5cnccc5C","=",6.30267124377643,"6.30267124377643","","","","","","","","","","=",7.2222,"7.2222","c1cc(nc2c1cc[nH]2)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14215275"
"AZ14235495","s1c2c(cc1)C(=O)NC(=N2)CN3CCN(CC3)c4[nH]nc(c4)-c5cnccc5C","=",6.2571372985,"6.2571372985","","","","","","","","","",">",40.0241,">40.0241","c1csc2c1c(=O)[nH]c(n2)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14235495"
"AZ14174675","[nH]1nc(cc1C2CCN(CC2)CC4=Nc3c(cc(cc3)C)C(=O)N4)-c5cnccc5","=",6.234945297241211,"6.234945297241211","","","","","","","","","","=",6.23351,"6.23351","Cc1ccc2c(c1)c(=O)[nH]c(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14174675"
"AZ14216644","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc5nc4ncccc4cn5","=",6.2272,"6.2272","","","","","","","","","","=",19.13174843029251,"19.13174843029251","c1cc2cnc(nc2nc1)I","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","mixed","AZ14216644"
"AZ14175681","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(cn4)cccc5)C","=",6.223762512207031,"6.223762512207031","","","","","","","","","","=",12.1237,"12.1237","c1ccc2c(c1)cnc(n2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175681"
"AZ14278179","n1(nc(c(c1C)-c2n[nH]c(c2)N3C[C@H](N([C@H](C3)C)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",6.177070618,"6.177070618","=",37.152082710169275,"37.152082710169275","=",10.463849495669660,"10.463849495669660","=",2.488913490689394,"2.488913490689394","=",11.76092198864445,"11.76092198864445","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@@H]1CN(C[C@@H](N1C[At])C)c2cc(n[nH]2)I","Molecule is meso or contains pseudo centres","meso","AZ14278179"
"AZ14206453","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(n4)C)-c5cnccc5","=",6.146877288818359,"6.146877288818359","","","","","","","","","",">",40.02410000000002,">40.02410000000002","Cc1c2cccnc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14206453"
"AZ14157991","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(cc4)cccc5)C","=",6.103381156921387,"6.103381156921387","","","","","","","","","","=",2.86085,"2.86085","c1ccc2c(c1)ccc(n2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157991"
"AZ14201135","[nH]1nc(cc1N2CCN(CC2)Cc3nc4c(cc3)cccc4N)-c5cnccc5","=",6.095876693725586,"6.095876693725586","","","","","","","","","","","","","c1cc2ccc(nc2c(c1)N)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201135"
"AZ14277868","n1(ncc(c1C)-c2n[nH]c(c2)[C@H]3[C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)O)C","=",5.982200623,"5.982200623","=",10.711260485832172,"10.711260485832172","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cc1c(cnn1C)I","c1c([nH]nc1I)[C@@H]2CCN(C[C@H]2O)C[At]","","chiral","AZ14277868"
"AZ14216298","[nH]1nc(cc1N2CCN(CC2)Cc4nc3nccc(c3cc4)C)-c5cnccc5","=",5.790962072812754,"5.790962072812754","","","","","","","","","","=",30.66860267660517,"30.66860267660517","Cc1ccnc2c1ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14216298"
"AZ14216354","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3c(c4)C)-c5cnccc5","=",5.784245624513559,"5.784245624513559","","","","","","","","","","=",29.07035868525493,"29.07035868525493","Cc1cc(nc2c1cccn2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14216354"
"AZ14277609","n1(nc(c(c1C)-c2[nH]nc(c2)N3[C@@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",5.7314987185,"5.7314987185","=",38.97342523951966,"38.97342523951966","","","","","","","=",32.72105444282015,"32.72105444282015","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@@H]1CN(CCN1c2cc([nH]n2)I)C[At]","","chiral","AZ14277609"
"AZ14218419","[nH]1nc(cc1N2CCN(CC2)Cc4nc3ncccc3cn4)-c5cnccc5C","=",5.7256,"5.7256","","","","","","","","","",">",40.0241,">40.0241","c1cc2cnc(nc2nc1)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","mixed","AZ14218419"
"AZ14159203","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cncnc5","=",5.681197484334310,"5.681197484334310","","","","","","","","","","=",1.265441118740813,"1.265441118740813","c1ccc2c(c1)ccc(n2)I","c1c(cncn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14159203"
"AZ14230540","n1(nc(c(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)OC)C","=",5.6395378115,"5.6395378115","","","","","","","","","","=",12.1827,"12.1827","Cc1c2ccccc2nc(n1)I","Cn1cc(c(n1)OC)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14230540"
"AZ14201141","[nH]1nc(cc1C2CCN(CC2)Cc4nc3c(cncc3)cc4)-c5cnccc5","=",5.623628616333008,"5.623628616333008","","","","","","","","","","=",4.4581,"4.4581","c1cc(nc2c1cncc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201141"
"AZ14284533","n1(nc(c(c1C)-c2n[nH]c(c2)N3[C@H](CN(CC3)Cc4nc5c(c(n4)C)cccc5)C)C)C","=",5.593404769717774,"5.593404769717774","=",41.79926691179307,"41.79926691179307","=",8.004734217127021,"8.004734217127021","=",4.237275036414088,"4.237275036414088","=",39.1264,"39.1264","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@H]1CN(CCN1c2cc(n[nH]2)I)C[At]","","chiral","AZ14284533"
"AZ14160561","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3C)cccc4)-c5cnccc5","=",5.465665817260742,"5.465665817260742","","","","","","","","","","=",3.627226105304162,"3.627226105304162","Cc1c(nc2n1cccc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160561"
"AZ14175952","Fc1ncccc1-c2n[nH]c(c2)C3CCN(CC3)Cc4nc5c(cc4)cccc5","=",5.458356857299804,"5.458356857299804","","","","","","","","","","=",1.72379,"1.72379","c1ccc2c(c1)ccc(n2)I","c1cc(c(nc1)F)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175952"
"AZ14207938","[nH]1nc(cc1C2CCN(CC2)Cc3nnc4c(n3)cccc4)-c5cnccc5","=",5.417144775390625,"5.417144775390625","","","","=",30.50148330303200,"30.50148330303200","=",0.8880424199376754,"0.8880424199376754","=",16.7032,"16.7032","c1ccc2c(c1)nc(nn2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207938"
"AZ14200876","n1(ncc(c1)-c2n[nH]c(c2)N3CCN(CC3)Cc4nc5c(c(n4)C)cccc5)C","=",5.368917465209961,"5.368917465209961","","","","","","","","","",">",40.0241,">40.0241","Cc1c2ccccc2nc(n1)I","Cn1cc(cn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14200876"
"AZ14228993","Fc2c1nc(nc(c1ccc2)C)CN3CCN(CC3)c4[nH]nc(c4)-c5cn(nc5)C","=",5.361028035666667,"5.361028035666667","","","","=",4.6883525902439073,"4.6883525902439073","=",4.946412311729626,"4.946412311729626",">",40.0241,">40.0241","Cc1c2cccc(c2nc(n1)I)F","Cn1cc(cn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14228993"
"AZ14218688","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cc4)-c5c(nccc5C)C","=",5.3293838505,"5.3293838505","","","","","","","","","","=",20.30943009978185,"20.30943009978185","c1cc2ccc(nc2nc1)I","Cc1ccnc(c1I)C","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14218688"
"AZ14205202","[nH]1nc(cc1C2CCN(CC2)Cc3ncc4c(c3)cccc4)-c5cnccc5","=",5.327068328857422,"5.327068328857422","","","","","","","","","","=",0.864272,"0.864272","c1ccc2cnc(cc2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14205202"
"AZ14235075","s5c1c(nc(nc1C#N)CN2CCN(CC2)c3[nH]nc(c3)-c4cnccc4C)cc5","=",5.325263977,"5.325263977","","","","","","","","","",">",40.0241,">40.0241","c1csc2c1nc(nc2C#N)I","Cc1ccncc1I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14235075"
"AZ14175603","[nH]1nc(cc1C2CCN(CC2)Cc3nc5c(c(n3)OC4COC4)cc(cc5)C)-c6cnccc6","=",5.291419982910156,"5.291419982910156","","","","","","","","","","=",0.569509,"0.569509","Cc1ccc2c(c1)c(nc(n2)I)OC3COC3","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175603"
"AZ14209793","[nH]1nc(cc1C2CCN(CC2)Cc4nc3[nH]ccc3cc4)-c5cnccc5","=",5.2318115234375,"5.2318115234375","","","","","","","","","","=",0.749209,"0.749209","c1cc(nc2c1cc[nH]2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","mixed","AZ14209793"
"AZ14249667","[nH]1nc(cc1[C@H]2[C@@H]3[C@H]2CN(C3)Cc4nc5c(c(n4)C)cccc5)-c6cnccc6","=",5.2315292355,"5.2315292355","=",32.57014590347924,"32.57014590347924","","","","","","","=",3.13713,"3.13713","Cc1c2ccccc2nc(n1)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@@H]2[C@H]3[C@@H]2CN(C3)C[At]","Molecule is meso or contains pseudo centres, Removed 1 And centre","mixed","AZ14249667"
"AZ14169993","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5nccnc5","=",5.177120844523112,"5.177120844523112","","","","","","","","","","=",1.88736,"1.88736","c1ccc2c(c1)ccc(n2)I","c1cnc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14169993"
"AZ14201002","n1(ncc(c1)-c2n[nH]c(c2)N3CCN(CC3)Cc4nc5c(cc4)cccc5N)C","=",5.117864608764648,"5.117864608764648","","","","","","","","","","=",21.4477,"21.4477","c1cc2ccc(nc2c(c1)N)I","Cn1cc(cn1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14201002"
"AZ14157658","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cc(cc4)C)-c5cnccc5","=",5.093151569483154,"5.093151569483154","","","","","","","","","","=",1.946979181424393,"1.946979181424393","Cc1ccc2nc(cn2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157658"
"AZ14175682","n1(ncc(c1)-c2n[nH]c(c2)C3CCN(CC3)Cc5nc4n(c(ccc4)C)c5)C","=",4.999183654785156,"4.999183654785156","=",2.2921244426620775,"2.2921244426620775","","","","","","",">",39.6181,">39.6181","Cc1cccc2n1cc(n2)I","Cn1cc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175682"
"AZ13512323","[nH]1nc(cc1C2CCN(CC2)Cc3n(c4c(n3)cccc4)C)-c5cnccc5","=",4.992736450039062,"4.992736450039062","","","","=",13.7351694001702395,"13.7351694001702395","=",1.351982131704045,"1.351982131704045","=",9.911722630299942,"9.911722630299942","Cn1c2ccccc2nc1I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512323"
"AZ14158244","[nH]1nc(cc1C2CCN(CC2)Cc4nc3ncccc3cc4)-c5cnccc5","=",4.834830602010091,"4.834830602010091","","","","=",3.685897183432197,"3.685897183432197","=",7.240108847613194,"7.240108847613194","=",2.696700026031816,"2.696700026031816","c1cc2ccc(nc2nc1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158244"
"AZ14207097","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cn3)c(ccc4)O)-c5cnccc5","=",4.802440643310547,"4.802440643310547","","","","=",0.69849408809613225,"0.69849408809613225","=",12.43439967748609,"12.43439967748609","=",21.4152,"21.4152","c1cc2c(cnc(n2)I)c(c1)O","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14207097"
