canonical,activity
Cc1ccccc1OCC1CN(CN2CCOCC2)C(=O)O1,0
COc1ccc(NC(=O)c2cccnc2Nc2ccc(OC)cc2)cc1,0
O=C(CCNC(=O)c1ccccc1)NCc1ccccc1F,0
COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,0
Nc1nc2ncc(C(=O)c3cc(F)ccc3O)cc2s1,0
CC(=O)C1C(C(=O)c2ccc(C)cc2)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(F)ccc3N12,0
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,0
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCCCC4)c23)c(C)c1,0
CCOc1ccccc1N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0
O=C(NNC(=O)c1ccccc1F)c1cccc(-n2cccc2)c1,0
COc1cc2c(cc1NC(=O)COC(=O)CNS(=O)(=O)c1ccc(C)cc1)oc1ccccc12,0
COC(=O)CNC(=O)c1cccc(-c2ccc(OC)cc2)c1,0
Cc1nnsc1C(=O)NNC(=O)Nc1ccccc1,0
O=C(COC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1)Nc1ccccc1F,0
CS(=O)(=O)Nc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1,0
Cc1ccc[n+](CC(=O)Nc2cccc(Cl)c2)c1,0
COc1ccc(CCN2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1OC,0
CC(=O)N=C(Cc1ccccc1)C(=O)OCC(=O)N(CC(C)C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CCOC(=O)c1c(NC(=O)CSc2cccc[n+]2[O-])sc(C(=O)Nc2ccccc2)c1C,0
CC(=O)Nc1ccc(NC(=NS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0
O=C(NCCc1ccccc1)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2,0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccccc1NS(=O)(=O)c1cccs1,0
O=C(COC(=O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1)c1ccccc1,0
CC1CN(CCOCCOc2ccccc2-c2ccccc2)CC(C)O1,0
CC(=NNC(=O)c1nnn(-c2nonc2N)c1COc1ccc(F)cc1)c1ccc(Cl)cc1,0
Cn1c(S)nnc1CNc1cccc(C(F)(F)F)c1,0
CCCCN1C(=N)C(Sc2ccc(C)cc2)C(=O)NC1=O,0
CCCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1c(OC(C)=O)ccc2ccccc12,0
CCOC(=O)N1CCC(NC(=O)CS(O)=Cc2nc(-c3ccc(C)cc3)oc2C)CC1,0
N#CC1C(=N)OC2=C(CCCC2=Cc2ccoc2)C1c1ccoc1,0
COC(=O)c1sc(-n2c(O)c(O)c(C(=O)c3ccc(C)cc3)c2-c2ccco2)nc1C,0
COCCCNc1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,0
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCc2ccccc2C1,0
Cc1cc(OC(C)C(=O)NCc2cccnc2)c2c(C)cc(=O)oc2c1,0
COCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0
Cc1ccccc1OCC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccc(Cl)cc2)cc1,0
O=C(Nc1ccc(CN2CCCCC2)cc1)Nc1ccccc1Cl,0
CC12CCC(C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C1=O)C2(C)C,0
COCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O,0
Cc1cccc(-n2ncc3c2CCCC3NC(=O)CN2CCOC2=O)c1C,0
CSC(N)=NN=Cc1ccc([N+](=O)[O-])cc1,0
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)N(CCCN(C)C)c3nc4c(F)cc(F)cc4s3)cc2)CC1,0
O=C(NCc1cccc(Cl)c1)NC(=O)c1csc([N+](=O)[O-])c1,0
CC(=O)NN=C(N)c1nonc1N,0
CCc1nc(C)c(C(=O)N2CCCC(C(=O)Nc3cccc(-c4cccc(C)c4)c3)C2)o1,0
O=S(=O)(N1CCCCCC1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,0
O=C1CC(c2ccc(Cl)c([N+](=O)[O-])c2)c2ccc3ccccc3c2N1,0
CC1CCN(C(=O)COC(=O)Cc2ccc(Br)cc2)CC1,0
CCCCCN1C(C)=CC(=C(C#N)C#N)C=C1C,0
CCOC(=O)c1cccc(NC(=O)c2cc3c(-c4cccc(OC)c4)nn(C)c3s2)c1,0
CC(=NNc1nc(C)cc(-c2ccccc2)n1)c1ccc(C)o1,0
CCCNC(=O)c1ccc(N2CCC3(CC2)CC(c2ccccc2)=NO3)c(NC(=O)c2cccc(OC)c2)c1,0
CC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3cccc(C)c3)ccc21,0
COCCn1c(C)cc(C=C(C#N)C(=O)OC(C)C(=O)Nc2ccc(NC(C)=O)cc2)c1C,0
Cc1cc(C)n(CC(=O)NNC(O)c2cc(O)n(Cc3ccccc3Cl)c2)n1,0
COCCn1c(-c2ccc(OC)cc2)nc2ccccc21,0
Cc1cc(S(=O)(=O)Nc2cc3c(cc2C)n(C)c(=O)c(=O)n3C)ccc1F,0
O=C(CSc1cn(CC(=O)N2CCCC2)c2ccccc12)Nc1ccccc1C(F)(F)F,0
CN1C(=O)C(=CNNC(=O)c2cc3ccccc3cc2O)c2ccccc21,0
CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1,0
COc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
COc1ccc(OCC(=O)OCC(=O)c2ccc(OC)c(F)c2)cc1,0
CC1C(=NC(=O)c2ccc3c4c(cccc24)CC3)C(=O)N(c2ccccc2)N1C,0
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,0
O=C1C=C(c2ccc3ncccc3c2)CC(c2ccc(Cl)cc2)C1,0
O=C(Cc1nc2c3ccccc3nc(SCc3cccc(F)c3)n2c1O)NC1CCCCC1,0
O=C(c1cnc2ccc(S(=O)(=O)N3CCOCC3)cc2c1O)N1CCC2(CC1)OCCO2,0
Nc1c(C(=O)c2cccs2)oc2ccccc12,0
Cc1ccc(C(=O)CSc2cc(C)nc(O)n2)cc1,0
CCOC(=O)c1c(C)oc2c1c(C=NCC1CCCO1)c(O)c1ccccc12,0
CCCN1CCN(c2ncnc3sc(C(=O)Nc4ccc(OC(F)(F)F)cc4)c(C)c23)CC1,0
CCN(CC)C(=N)C(C#N)=NNc1ccc(C)cc1,0
Cc1ccccc1NS(=O)(=O)c1ccc(F)cc1,0
CCS(=O)(=O)Nc1cccc(-c2nc3cccnc3s2)c1C,0
CCSc1nnc(NC(=O)NC2CCCCC2)s1,0
c1cncc(CNc2ncn[nH]2)c1,0
COc1ccc(NC(=O)c2cc3sccc3n2Cc2ccc(F)cc2)cc1OC,0
COc1ccc([N+](=O)[O-])cc1C=NNc1nn[nH]n1,0
Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1OCC(=O)NC1CCCCC1,0
Cc1cccc(CCNC(=O)CCc2c(C)nc3ncnn3c2C)c1,0
O=C1NC(=O)C2(CCCc3ccccc32)N1,0
Cc1cc(C)c[n+](CC(=O)c2ccc(-c3ccccc3)cc2)c1,0
COc1cccc(C=Cc2nc(C#N)c(NCCc3ccccc3)o2)c1,0
O=[SH](O)(CC=NC(O)c1cc(O)n(-c2ccc(F)cc2)c1)N1CCN(c2ccc(F)cc2)CC1,0
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc(COc2ccccc2)cc1,0
CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12,0
Cc1cc(C)c(C(N)=O)c(Nc2ccc(F)cc2)n1,0
COC(=O)c1ccc(OCC(O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,0
Cc1cccc(NC(=O)CNc2cc(C)ccc2C)c1,0
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21,0
CN(C)S(=O)(=O)c1cccc(NC(=O)Cn2c(O)nc(Cc3ccccc3)c2O)c1,0
COc1cc(C(=O)NCCCC2CCCC2)ccc1OC1CCN(C(C)=O)CC1,0
COc1ccc(N2C(N)=NC(N)=NC23CCCC3)cc1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccco3)cnn2-c2ccc(F)cc2)CC1,0
COc1cc(C(=S)N2CCCC2)cc(OC)c1O,0
N#Cc1nn(-c2ccccc2)nc1N1CCCCC1,0
Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccco3)n2)o1,0
COc1cc(C=CC(=O)OCC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)ccc1O,0
CCOC(=O)c1ccccc1NC(=O)COC(O)c1cc(O)n(-c2ccc3c(c2)OCCO3)c1,0
O=C1CCCC(=O)C1C1C2C(=O)CCC=C2OC2=CCCC(=O)C21,0
CCCC12CN3CC(CCC)(CN(C1)C3c1c(C)nc(O)nc1O)C2=O,0
COc1ccc(CC(=N)NOC(=O)Cc2ccccc2)cc1OC,0
Cc1cccc(NC(=O)C2=CC3C(=O)CCC=C3N(c3ccccc3)C2=O)n1,0
O=C(Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1)c1ccccc1Cl,0
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccccc1F,0
NS(=O)(=O)c1ccc(CCNC(=O)CSc2nc3ccccc3c(=O)n2CC2CCCO2)cc1,0
O=C(O)CCCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0
COc1ccccc1-c1sc2cc3c(cc2c1C#CCO)OCO3,0
O=C(c1cc(Cl)cc(Cl)c1)N1CCOCC1,0
COCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0
Cc1cccc(C)c1NC(=S)NN=C1CC2CCC=C12,0
Cc1ccc(NC(=S)NC(=O)C2CCC2)cc1C,0
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)cc1,0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(O)c(C#N)c(-c2ccccc2)n1,0
COc1ccc(-c2[nH]nc(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,0
Cc1ccc(C)n1-c1nc(S)n[nH]1,0
CCCOC1CCCN(Cc2cn(C)nc2-c2ccccc2F)C1,0
CCOC(=O)N1CCN(C(=O)C2C(=O)c3cccc4c3N(CC4)C2=O)CC1,0
COc1ccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(OC)ncn3)cc2)cc1,0
Cc1nc(SCC(=O)OCc2ccccc2)c(C#N)c(-c2ccccc2)c1C(=O)Nc1ccccc1,0
CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2ccc(Cl)cc2)C1=S,0
O=C(CC(Nc1ccccc1Cl)C(=O)OCC(=O)c1cccs1)c1ccccc1,0
Cc1ccc2nsnc2c1NC(=O)CCl,0
O=C(NC1CCCc2c1cnn2-c1cc(F)cc(F)c1)c1cc[n+]([O-])cc1,0
Cc1cccc2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc12,0
CCN1CCN(c2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCC4)CC1,0
CCOC(=O)CC1=NC(C)(C)Cc2cc(OC)c(O)cc21,0
Cc1ccc(C)c(N2CCN(c3nc4ccc(Cl)cc4n4cnnc34)CC2)c1,0
Cc1ccccc1-n1nc(C)c2cc(C(=O)N3CCOCC3)sc21,0
CC(Sc1nnc2n1CCCCC2)C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
NC(=S)Nc1cccc2cc3ccccc3cc12,0
CC(C)=CCN1CCN(Cc2cnc(-c3ccccc3)s2)CC1CCO,0
Cc1c(N=CC=Cc2ccccc2)c(O)n(-c2ccccc2)[n+]1C,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCCCC3)cc2)cc1,0
Cc1cccc(C2=NS(=O)(=O)NC2N)c1,0
CN(CC(=O)Nc1ccccc1Cl)C(=O)COC(=O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)c1,0
Cc1cccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n12,0
Cc1cnc(C(=O)N2CCCC(C(=O)c3ccc(C(F)(F)F)cc3)C2)cn1,0
O=C(C=Cc1ccc2c(c1)OCO2)NC1CCCC1,0
CCOc1cc(CNc2ncc(-c3ccc(OC)cc3)n2C)ccc1O,0
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1nc(C)cs1)C(F)(F)F,0
COc1ccc(N(CC(O)Cn2cnc3ccccc32)S(=O)(=O)c2ccc(C)cc2)cc1,0
O=C(CCSCCc1ccccn1)Nc1ccc(Br)cn1,0
O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1ccc(Br)cc1,0
CCOC(=O)CC1(NC(=O)c2cc(COc3cccc(OC)c3)on2)CCCCC1,0
CCCCN1C(=O)C(=O)N(CC(=O)Nc2cc(OCC)c(N3CCOCC3)cc2OCC)C1=O,0
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0
CC(C)Cn1c(C=Cc2ccco2)nc2ccccc21,0
O=C(CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1)NCC1CCCO1,0
CCOC(=O)Nc1nnc(Cc2ccc(Cl)c(Cl)c2)s1,0
CON(C)c1nc(OCCNC(=O)COc2ccc(Cl)cc2C)nc(N(C)C)n1,0
COC(=O)c1ccc(NC(=O)COC(=O)COc2cccc3c2OC(C)(C)C3)cc1,0
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0
COc1cc(C(=O)NN2C(=O)C(=C3C(=O)Nc4ccccc43)SC2=S)ccc1O,0
COc1ccc(CCNC(=O)C=S(O)Cc2nc(-c3ccccc3Cl)oc2C)cc1OC,0
CN(CCc1ccccn1)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0
O=C(c1ccco1)N1CCCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1,0
Cc1ccc(CNC(=O)C(=O)c2cn(CC(=O)N3CCCC3)c3ccccc23)cc1,0
CCc1c(C)nc2cc(-c3cccc(Br)c3)nn2c1O,0
O=C1CCCCC1C=NCc1ccc(F)cc1,0
O=C(c1csc(Cc2ccc(Cl)cc2)n1)N1CCOCC1,0
Sc1n[nH]c(-c2csc3c2CCCC3)n1,0
COc1ccc(Cl)cc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2,0
Fc1c(F)c(F)c(NN=Cc2c[nH]c3ccccc23)c(F)c1F,0
CCCNC(=S)N1CCCC(c2nc3ccccc3[nH]2)C1,0
CCOc1c(Br)ccc2c1sc1ncnc(O)c12,0
CCc1nc2ccc(C(=O)NCc3ccc(C)o3)cc2nc1CC,0
CC12CC(=O)NC1N(C(=O)c1cccc(C(F)(F)F)c1)C(c1ccccc1O)C2,0
CCCNC(=O)c1ccccc1NC(=O)CSCc1ccc(OC)cc1,0
COC(=O)C1CCCN1C(=O)CCc1nnc(CCc2c[nH]c3ccccc23)o1,0
Cc1ccccc1OCC(=O)NN=Cc1ccc(Sc2nc3ccccc3s2)o1,0
O=C(O)CCC(=O)Nc1ccccc1C(=O)NCc1ccccc1,0
CCC1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Br)cc2)C1,0
COc1ccc(Cl)cc1Nc1nnc(-c2ccncc2)s1,0
CC(=O)Nc1ccc(C(=O)N=C(Cc2ccccc2)C(=O)Nc2cccc(C(=O)O)c2)cc1,0
COc1ccccc1NC(=O)C1CCCN(C(=O)Nc2ccc(F)cc2)C1,0
O=C(Nc1ccnn1C1CCN(Cc2cc(Cl)ccc2O)CC1)C1CC1,0
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4ccncc4)c4ccc(OC)cc4)ccc1c23,0
Cc1[nH]c2ccccc2c1C=CC(=O)c1ccncc1,0
CCC(C(=O)NC1CCCCCC1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,0
CSc1ccc(CNCC2CCCO2)cc1,0
CC(=O)c1cccc(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,0
Cc1csc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)n1,0
O=S(=O)(c1ccccc1F)N1CCC(c2nc3ccccc3[nH]2)CC1,0
COCC(C)n1c(COc2ccccc2F)nnc1SCC(=O)C1C(=N)N(C)C(=O)N(C)C1=O,0
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(F)cc1F,0
Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1ccccc1)C3,0
COc1ccc(Cl)cc1NC(=O)C1CCN(S(C)(=O)=O)CC1,0
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccccc1O,0
Cc1ccc(C(=O)N=CC(c2ccco2)=[SH](O)(O)c2ccc(Cl)cc2)cc1C,0
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)OC(C)C(=O)c2ccc(C)cc2)cc1,0
CC(NC(=O)COC(=O)CCn1c(O)c2c(c1O)CC=CC2)c1ccc(Br)cc1,0
CN(C)C=NC(=O)c1cc(C(=O)c2ccccc2)c[nH]1,0
O=C(CC=NOCc1ccccc1F)c1cnc(-c2ccc(Cl)cc2)s1,0
Cc1cc(NC(=O)C2CC2)n(-c2nc3ccccc3s2)n1,0
CC(C)CCNC(=O)CCCc1ccccc1,0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0
CC(Oc1ccc(Br)cc1)C(=O)Nc1ccncc1,0
COc1cc(C=Cc2nnc3c4ccccc4ncn23)cc(OC)c1OC,0
CC(=NNC(=O)Nc1ccccc1)c1ccc2ccccc2c1,0
COc1ccc2nc(O)c(CN(Cc3cccnc3)Cc3nnnn3CC3CCCO3)cc2c1,0
CCOCCCNC(=O)C(c1ccc(OC)cc1)N(Cc1cccs1)C(=O)c1ccccn1,0
COc1cc(C=C2C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)ccc1OS(=O)(=O)c1ccccc1,0
Cc1cc(=O)n(C)c(=O)n1CCCCOc1ccc([N+](=O)[O-])cc1,0
O=C(CCC(=O)N1CCN(C2CCCCC2)CC1)Nc1nnc(C(F)(F)F)s1,0
CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1,0
COc1cc(OC)cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,0
c1ccc(-c2ccc(-c3ccccn3)nn2)nc1,0
COc1cccc(C=NNC(=O)CNC(=O)c2ccco2)c1O,0
O=C(Cc1ccccc1Cl)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1,0
COc1ccccc1C(=O)N=C1Cc2cc(Br)ccc2OC1=O,0
O=C(CCc1nnc2n(Cc3ccc(Cl)cc3)c(=O)c3ccccc3n12)NCCCN1CCOCC1,0
CCCC(=O)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1,0
CSc1ncccc1C(=O)Nc1ccc(F)c(F)c1F,0
COc1ccc(Nc2nccc(OC)c2C#N)cc1,0
O=C(NN=Cc1ccncc1)NC1CCCCC1,0
Nc1nc(C(=O)N2CCOCC2)nn1S(=O)(=O)c1ccc(Cl)cc1,0
NC(=O)c1cc(S(=O)(=O)NCc2cccc(Br)c2)cs1,0
Cc1cc(C(=O)Nc2cccnc2Cl)on1,0
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccccc3)ccc21,0
O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,0
COc1ccc(CCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC(C)C)cc1,0
CC1(C)Oc2ccc3ccc(=O)oc3c2C(C=NO)=C1Cl,0
O=c1c2ccccc2n2c(O)c3ccccc3c2n1O,0
CN(C)Cc1ccccc1Sc1ccc(O)cc1O,0
CSCCC(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)N(C)Cc1ccc(F)cc1,0
COc1cccc(N2CC(NC(=O)C=Cc3ccc(OC)c(OC)c3)CC2=O)c1,0
Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)o1,0
O=C(Oc1cc(Cl)ccc1Cl)C1=CC=CN2CCS(=O)(=O)N=C12,0
O=C(NCc1ccccc1)c1onc(CSc2nc3ccccc3[nH]2)c1C(=O)NCc1ccccc1,0
CCCCN1C(=O)NC(=O)C(C(C)=NCC2CCCO2)C1=O,0
CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C=Cc3c(C)cc(C)cc3C)CC2)cc1,0
COc1ccc(NC(=O)CC2SC(=Nc3nccs3)N(C)C2=O)cc1,0
COc1cccc(NC(=O)COC(=O)c2c(NC(C)=O)sc(C)c2C)c1,0
Oc1ccc(NC(=S)Nc2ccc(O)cc2)cc1,0
CCCCN(CC)CCNC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O,0
CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCN(C(=O)OC(C)(C)C)CC1,0
CCN(CC)S(=O)(=O)c1cc(NC(=O)COC(=O)CCC(=O)c2cccs2)ccc1C,0
COc1ccc(N(C(=O)c2cccc([N+](=O)[O-])c2)S(=O)(=O)c2cccs2)cc1,0
CC(CNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)c1ccccc1,0
Cc1cc(NC(=O)COc2ccc([N+](=O)[O-])cc2)no1,0
Brc1ccccc1OCCCN1CCCCCC1,0
C#Cc1ccc(CN2CCC(N3CCC(C(=O)NCc4ccccn4)CC3)CC2)cc1,0
CCN(CC)S(=O)(=O)c1cccc(C(=O)NCC2CCCO2)c1,0
CCN(CC)S(=O)(=O)c1cccc(NC(=O)CC2CCCC2)c1,0
CCOc1ccccc1NC(=O)CSc1c(C)cnc2c1c(=O)n(C)c(=O)n2C,0
COC=C1C=C(C)N(CC(=O)NN=Cc2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C(=O)C1C#N,0
CC1CCCCC1NC(=O)CN1CCC(NC(=O)c2cccc(F)c2)CC1,0
COC(=O)c1sc(NC(=O)CSc2n[nH]c(N)n2)c(C(=O)OC)c1C,0
CCOC(=O)c1c(NC(=O)COc2c(C)cc(Cl)cc2Cl)sc2c1CCCC2,0
CCC(=O)c1ccccc1OCCCN1CCC(Cc2ccccc2)CC1,0
CC1(C)CC(=O)c2sc(NC(=O)Cc3cccs3)nc2C1,0
C(=NNc1ccccn1)c1ccc2c(c1)OCCO2,0
COC(=O)C(NC(=O)NCc1cccs1)C(C)C,0
Cc1nnsc1C(=O)Oc1ccccc1Cl,0
Cc1ccccc1C(=O)c1cccn1CC(=O)NCCCN1CC(C)CC(C)C1,0
COC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0
Cc1nc(-c2cccc(NS(=O)(=O)c3cccc4ccccc34)c2)cs1,0
CCOc1ccc(C(=O)COC(C)=O)cc1,0
CCN(CC)C(=O)N1CCN(C(=O)N2CCOCC2)CC1,0
O=C(NC1CCCCC1)C1(N(Cc2cccs2)C(O)c2ccc(O)[nH]2)CCCCC1,0
O=C1c2cccnc2C(=O)N1CNc1ccc(Cl)cc1,0
Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCc5ccccc54)C3)sc2n1,0
CCCC(=O)NCCc1nc2ccccc2n1CCC,0
Clc1ccc2c(N3CCOCC3)ccnc2c1,0
Cc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCC2)c1C,0
CCOC(O)c1c(CNCc2ccccc2Cl)nc(O)nc1-c1ccc2c(c1)OCO2,0
CCOc1ccc(CCNC(=O)c2csc3c2CCCCC3)cc1,0
CC(C)c1ccc(NC(=O)CCNC(=O)N2CC(=O)Nc3ccccc32)cc1,0
Nc1ncnc(Sc2ccc(Cl)cc2)c1[N+](=O)[O-],0
CN1CCN(CC(=O)Nc2nc3c(s2)CCCC3)CC1,0
CCCn1c(SCC(=O)NC2CCCC2)nnc1C(C)C,0
CCOC(=O)c1c(C)n(C)c2ccc(O)c(S(=O)(=O)c3ccccc3)c12,0
CC(C)Nc1nc(NC(C)C)nc(Oc2ccc(=O)n(C)n2)n1,0
CCOC(=O)Cc1nnc(NC(=O)c2ccccc2OCC)s1,0
COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,0
CCOc1ccc(CC(=O)NCCc2sc3nc(-c4ccc(F)cc4)nn3c2C)cc1,0
NC1=NC(=O)C(=Cc2ccco2)S1,0
Brc1cc2c(cc1C1Nc3ccccc3C3C=CCC31)OCO2,0
CCC(C)N(C(=O)COC(=O)C=Cc1ccc(O)c(OC)c1)C1C=S(O)(O)=CC1,0
COc1cc(C=CC(=O)OC(C)C(=O)c2ccccc2)cc(OC)c1OC,0
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NC(c1ccccc1)c1ccccc1,0
N#CC(C(=NS(=O)(=O)c1cccs1)c1ccccc1)c1nc2ccccc2[nH]1,0
CCC(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,0
COCCN(C(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
CCc1cccc(C)c1NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O,0
COc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC)c1,0
CC(=NNc1nc(-c2ccccc2F)nc2ccccc12)c1ccccc1O,0
CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,0
Cc1cc(C)n2nc(-c3cnn(C)c3C(F)(F)F)c(Cl)c2n1,0
Cc1ccc(C(=O)NCC(=O)O)cc1S(=O)(=O)N1CCCCC1,0
COCCSc1ccccc1C(=O)Nc1nnc(C)s1,0
CN(C)c1ccc(C(=O)OCc2ccccc2)cc1,0
COc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCOCC4)c23)cc1,0
CC(NC(=O)CCNS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0
O=S(=O)(Nc1nccs1)c1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1,0
Cc1cc(Br)ccc1NC(=O)CCS(=O)(=O)c1cccc2nsnc12,0
COc1ccccc1CCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0
CCOC(=O)C1CCN(c2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccc(Cl)cc23)CC1,0
CCCCC(=O)Nc1cc(OC)c(NC(=O)C2CCCCC2)cc1OC,0
O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cc(F)c(F)cc1Cl,0
O=C(c1ccc2nn[nH]c2c1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0
