canonical,activity,molwt,molwt_gt_330
COCCNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)sc2c1CCCC2,0,454.54800000000034,True
COc1ccc(C(=O)COc2nc(C)cc(C)c2C#N)cc1,0,296.326,False
Oc1cccc(C=NNc2ccnc(O)n2)c1,0,230.22700000000003,False
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccccc1Sc1ccccc1C#N,0,419.4810000000001,True
COc1cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccc(OC)c2OC)ccc1-n1cnnn1,0,590.7060000000002,True
O=C(CSc1nc(O)c(Cc2ccccc2)c(O)n1)Nc1nc2c(s1)CCCC2,0,428.53900000000027,True
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(Cl)c1,0,413.82100000000014,True
Cc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1C,0,306.4090000000001,False
COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,0,460.55600000000027,True
CCN1C(=O)C(C=NN2CCOCC2)C(=O)N(CC)C1=S,0,312.395,False
CCc1ccccc1NCc1nnc2n1CCCCC2,0,270.38,False
O=S(=O)(CCN1CCOCC1)c1ccc(OC(F)(F)F)cc1,0,339.335,True
COCCNc1c2c(nc3ccccc13)CCC2,0,242.32199999999997,False
Cc1cccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,0,358.3540000000001,True
COc1cccc2[nH]c3c(Cl)ncnc3c12,0,233.658,False
CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(F)cc4F)C3)ccc21,0,477.5330000000002,True
CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,0,395.4630000000001,True
CCOc1ccccc1-c1nc(Cn2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)c(C)o1,0,454.53000000000014,True
CC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)O,0,259.30499999999995,False
O=c1oc(C2(O)CCCCC2)cc2ccc(C=Cc3ccc(F)cc3)cc12,0,364.41600000000005,True
CCN=C1c2ccccc2OC(=O)C1NC(C)=O,0,246.26599999999996,False
CCN1CCN(CC(=O)Nc2ccccc2)C(=O)C1=O,0,275.30800000000005,False
CCOC(=O)Nc1cccc(OCC(=O)Nc2ccc(OC)cc2OC)c1,0,374.39300000000014,True
CCOc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1,0,449.55100000000016,True
COc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccs3)sc2c1,0,397.5030000000001,True
Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1N=Cc1cccc(O)c1,0,449.51700000000017,True
Cc1cccc(N(Cc2ccccc2)C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,0,419.5250000000003,True
Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0,302.3590000000001,False
Cc1cc(-c2ccc(S(=O)(=O)Nc3ccccc3F)s2)on1,0,338.38500000000005,True
Cc1cc(Br)ccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,0,439.29100000000017,True
COc1ccccc1CNC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0,429.42900000000026,True
COc1ccc(-n2c(O)cc(SCC(=O)O)c2O)cc1,0,295.316,False
CCOC(=O)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1,0,339.80400000000003,True
COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,0,424.4970000000001,True
COC(=O)CC1OC(=N)C(C#N)C(c2ccncc2)=C1C(=O)OC,0,329.3120000000001,False
Clc1ccc(Oc2ccccc2)c2ncccc12,0,255.704,False
Cn1c(=O)c2sccc2n2c(CCC(=O)Nc3ccc(F)cc3)nnc12,0,371.397,True
Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)cc1-n1c(C)nc2cccnc21,0,404.9010000000002,True
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1ccncc1,0,270.248,False
CNC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0,406.4160000000002,True
C=CCn1c(S)nnc1-c1cccc2ccccc12,0,267.357,False
CSc1nsc(SCc2ccc(Cl)cc2)n1,0,288.85,False
CC(=NCc1cccc(Cl)c1)c1nc(-c2ccco2)oc1O,0,316.744,False
O=C(CCl)N1CCN(CC(=O)N2CCCC2)CC1,0,273.764,False
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,0,331.38699999999994,True
O=C(NCc1cccc(Cl)c1)c1cc2c(s1)-c1ccccc1OC2,0,355.8460000000001,True
CC(=NNC(N)=S)c1ccc2c(c1)OCCO2,0,251.31099999999998,False
Oc1ccnc(SCCc2ccccc2)n1,0,232.30800000000002,False
CC(=O)NC(=Cc1ccc(F)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,409.4170000000001,True
CNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=S)N1NC(=O)c1ccc(Cl)cc1,0,434.8800000000001,True
CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(C)cc2)cc1,0,325.36800000000005,False
CCOc1ccc(CCNC(=O)C(C)N2C(=O)CC(C)(C)Sc3ccccc32)cc1,0,426.5820000000001,True
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0,380.4160000000002,True
CCOC(=O)C(C#N)c1cnc2ccccc2n1,0,241.25000000000003,False
O=C(COc1ccc(F)cc1)N(Cc1ccco1)C1C=S(O)(O)=CC1,0,367.3980000000001,True
Cn1c(=O)c2c(ncn2CC(=O)NN=Cc2ccc(Br)s2)n(C)c1=O,0,425.2680000000001,True
Cc1cc(C)c2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)sc2c1,0,415.54000000000025,True
Cn1cc(Br)c(C(=O)Nc2ncc(Br)s2)n1,0,366.038,True
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1Cl,0,394.8620000000002,True
Cc1ccc(-n2nc(C)cc2NC(=O)CC#N)cc1,0,254.29300000000003,False
Cc1cc(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)no1,0,404.4700000000001,True
COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC,0,342.3980000000001,True
CCOC(=O)c1cnn(-c2ncnc3c2oc2ccccc23)c1N,0,323.31200000000007,False
COC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,0,273.336,False
CN(C)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,320.223,False
COc1ccc(CCNC(=O)c2csc3c2CCCCC3)c(OC)c1,0,359.4910000000002,True
c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,0,343.43,True
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1,0,378.47200000000004,True
CC(C)(C)C1=Nn2c(nnc2-c2[nH]nc3c2CCC3)SC1,0,302.40700000000004,False
Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(=O)(=O)c2ccc(C)cc2)cc1,0,416.5020000000002,True
CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2,0,277.368,False
CC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)c1ccccc1N,0,379.2470000000001,True
O=C(Nc1nnc(C2CCCC2)s1)C1CCC1,0,251.35499999999993,False
CC(C)CCNC(=O)CCS(=O)(=O)c1cccc2nonc12,0,325.39000000000004,False
Cn1cccc1C1(C(F)(F)F)NCCNC1=O,0,247.21999999999997,False
O=C(NCC1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0,373.4780000000001,True
COC(=O)c1cccc(NC(=O)c2cnoc2C)c1,0,260.24899999999997,False
CCn1c(=O)cc(OCC(=O)N(C)c2ccc(OC)cc2)c2ccccc21,0,366.4170000000001,True
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,0,473.53700000000026,True
Oc1nncc(NCCc2ccccc2)c1Cl,0,249.70100000000002,False
O=C(OCCNC1=NS(=O)(=O)c2ccccc21)c1cccs1,0,336.39400000000006,True
CC1C=CC(=NNC(=O)c2ccc(O)cc2)C1,0,230.26700000000002,False
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C=Cc2ccco2)CC1,0,455.53600000000023,True
Cc1cc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2c1,0,431.53900000000027,True
CC1CCc2sc(C(=O)NNC(=S)NCC3CCCO3)cc2C1,0,353.51300000000026,True
CCC=C1CC(=O)Oc2cc(C)cc(OCC(=O)Nc3ccc(CN4CCOCC4)cc3)c21,0,450.53500000000025,True
CC(NC(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,0,308.337,False
CC1CCN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1,0,522.7370000000003,True
COc1ccccc1NC(=S)N1CCN(c2cccc(C)c2C)CC1,0,355.5070000000002,True
CCOc1ccc(-n2cccc2C=O)cc1,0,215.252,False
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl,0,389.7950000000002,True
Cc1ccccc1CN1CCSc2sccc2C1=O,0,289.42500000000007,False
CC(=O)Nc1ccccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,0,351.4500000000001,True
COc1ccc(-c2noc(CN(C(=O)C(C)Oc3ccc(C)cc3)C(C)C)n2)cc1,0,409.4860000000001,True
COc1cc(CNC(=O)c2ccc3oc(C(C)C)nc3c2)cc(OC)c1,0,354.4060000000001,True
Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)O)cc2)cc1,0,353.42,True
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cccc(Cl)c4Cl)cc3n2)cc1OC,0,511.28700000000015,True
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0,289.7220000000001,False
NC(=O)C1=CN(Cc2ccc(Cl)cc2)CCC1C(F)(F)F,0,318.72599999999994,False
CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,0,354.4790000000002,True
CCCC12CN3CC(CCC)(CN(C1)C3c1c[nH]c3ccccc13)C2=O,0,351.4940000000001,True
Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1,0,267.3689999999999,False
Cc1nc(Cl)sc1C(=O)Nc1ccccc1Cl,0,287.17100000000005,False
CCC(C)NC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,0,378.5200000000001,True
N#CC(=NNc1ccc([N+](=O)[O-])cc1)C(=N)N1CCOCC1,0,302.2940000000001,False
COC(=O)c1ccc(NC(=S)Nc2cccc(C)n2)cc1,0,301.37100000000004,False
COc1ccc(Cl)cc1NC(=O)CCn1c(=O)oc2ccccc21,0,346.77000000000004,True
COc1ccc(C2=Nc3c(C(=O)Nc4ccc(C)cc4)cnn3C(c3ccccc3F)C2)cc1,0,454.5050000000001,True
CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CC(C)OC(C)C3)c2)cc1,0,418.5150000000002,True
Cc1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1cccnc1O2,0,350.8050000000001,True
Cc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,0,335.4220000000001,True
CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)C1,0,417.53500000000014,True
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0,284.31500000000005,False
CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCC1CCCO1)c1ccc2ncccc2c1,0,574.6630000000004,True
O=S(=O)(NCCc1cn2ccsc2n1)c1ccc(Cl)cc1,0,341.845,True
CCC=C1CC(=O)Oc2c1ccc(OCC(=O)NC1CC(C)(C)NC(C)(C)C1)c2C,0,414.5460000000002,True
Cc1ccc(NC(=O)CCNC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)c(C)c1,0,408.50200000000024,True
Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCCCC4)c32)cc1,0,427.5520000000003,True
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCc2ccccc2)cc1,0,428.44800000000015,True
NC(=NOC(=O)c1ccco1)c1ccc(Br)cc1,0,309.119,False
O=C(CN1CCOCC1)N1N=C(c2cccs2)CC1c1cccs1,0,361.4920000000001,True
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCCC4)oc2c1C,0,480.58600000000047,True
Cc1cn2c(=O)cc(COC(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3)nc2s1,0,437.4520000000001,True
COc1cccc(CN2CCc3nc(N4CCN(C)CC4)ncc3C2)c1,0,353.47000000000014,True
CCCOC1CCCN(C(=O)CCCn2nnnc2CN2CCOCC2)C1,0,380.4930000000003,True
COc1ccc(NC(=O)Nc2c(C)noc2-c2ccccc2)cc1,0,323.352,False
CNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2OC)n1,0,290.2830000000001,False
COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,0,413.4740000000003,True
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,0,401.42200000000014,True
NC(=NOC(=O)c1cccc(Br)c1)c1ccncc1,0,320.146,False
COc1cc(OC)c(C(=O)NCC2CCCO2)cc1OC,0,295.33500000000004,False
Oc1cc(C(O)Oc2cccc(-n3c(O)ccc3O)c2)cn1-c1ccc(Br)cc1,0,457.2800000000001,True
Clc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1,0,324.836,False
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CC(C)(C)C)c1,0,360.47900000000016,True
COc1cccc(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1,0,384.45700000000016,True
CCOCc1ccccc1Nc1ncnc2onc(-c3ccc(Cl)cc3)c12,0,380.8350000000001,True
CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,325.4150000000001,False
FC(F)(F)c1ccc(-n2cnc3ccccc32)nc1,0,263.222,False
Cc1cc(Nc2ccccc2)nn1C(=O)c1ccccc1,0,277.327,False
CCOC(=O)c1c(-c2ccc(C)s2)csc1NC(=O)c1ccco1,0,361.4440000000001,True
CCOC(=O)Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1,0,427.5080000000001,True
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,0,367.4090000000001,True
O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,476.9200000000004,True
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2Cl)cc1,0,337.828,True
CCOC(=O)C1CCN(S(=O)(=O)c2cn(C)c(C)n2)CC1,0,315.3950000000001,False
CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,0,361.23900000000003,True
Cc1ccc(OCCSc2nc3ccc(NC(=O)COc4ccc(C)cc4)cc3s2)cc1,0,464.61200000000025,True
O=C1c2ccccc2NC(c2ccc(O)cc2)N1c1ccccc1,0,316.36,False
Cc1cccc(N2C(=O)NC(=O)C(=Cc3cc(C)n(-c4sc5c(c4C#N)CCCC5)c3C)C2=O)c1C,0,498.60800000000046,True
CC(=O)c1cccc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,0,461.5870000000003,True
O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0,371.4440000000001,True
Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)c2oc3ccccc3c2C)cc1,0,394.4270000000001,True
Cc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,0,433.5300000000001,True
Cc1cc(C)nc(NC(=O)C=Cc2ccccc2Cl)c1,0,286.76200000000006,False
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCC2,0,266.344,False
Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,0,339.42400000000004,True
Cc1cc(C)cc(OCC(=O)Nc2cccc3cccnc23)c1,0,306.36500000000007,False
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccc(F)cc2F)c2ccccc21,0,463.5060000000001,True
Cc1n[nH]c2c1C(=NO)CC(C)(C)C2,0,193.24999999999994,False
CC(C)(C)n1c(O)c2c(c1O)C1(Cc3ccccc3)C(=O)N(c3cccc(F)c3)C(=O)N1C2c1ccc(Br)cc1,0,604.4760000000002,True
COc1cc(-c2cc(C(O)NCc3cccnc3)on2)cc(OC)c1OC,0,371.3930000000002,True
Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,0,305.13100000000003,False
Cc1ccc(NC(=O)C2CCCN(c3nc4ccccc4s3)C2)c(C)c1,0,365.5020000000001,True
CC1SC(c2ccccc2)N(CC(O)c2ccc([N+](=O)[O-])cc2)C1=O,0,358.4190000000001,True
Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,0,303.174,False
CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)Nc2ccc(NC(C)=O)cc2)c1=O,0,452.5140000000002,True
CCOc1ccc(C(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,436.43000000000006,True
COc1ccc2c(c1)c1nc3n(c(=O)c1n2CC(=O)Nc1ccccc1)CCCS3,0,420.4940000000001,True
N#CCCN(Cc1cccnc1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,349.221,True
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3Cl)o2)cc1,0,403.8910000000001,True
O=C(NC1CCN(Cc2ccccc2)CC1)c1c(Cl)cccc1Cl,0,363.2880000000001,True
COc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(C)cc4)ncn3n2)cc1,0,403.44200000000006,True
O=C(NNc1ccccn1)C(c1ccccc1)c1ccccc1,0,303.365,False
CCOc1ccc(S(=O)(=O)N2CCN(CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,0,467.61300000000017,True
CCC(=O)c1cn(CC(=O)NCc2cccnc2)c2ccccc12,0,321.38000000000005,False
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4F)CC3)ccc21,0,381.4510000000001,True
COC(=O)c1ccc(CNS(=O)(=O)c2ccc3ccccc3c2)cc1,0,355.415,True
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C)CC3)=C2)cc1,0,378.4540000000002,True
COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC,0,458.5180000000002,True
C=CCn1c(COc2ccccc2C)nnc1SCC(=O)O,0,319.3860000000001,False
Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1,0,384.8920000000002,True
CC(C)c1ccc(N(CC(=O)NCCCN2CCOCC2)S(=O)(=O)c2ccccc2)cc1,0,459.61200000000014,True
CCC(C)(c1nnnn1-c1c(C)cccc1C)N(N=O)c1ccccc1Cl,0,384.8710000000001,True
COc1ccc(-c2sc(NC(C)=O)nc2-c2ccccc2)cc1,0,324.40500000000003,False
Cc1cccc[n+]1CC(=O)Nc1cccc([N+](=O)[O-])c1,0,272.28400000000005,False
c1ccc2sc(N3CCN(Cc4nnnn4CC4CCCO4)CC3)nc2c1,0,385.49700000000024,True
CCOc1ccc(NC(C)=C2C(=O)c3ccccc3C2=O)cc1,0,307.34900000000005,False
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,388.37500000000006,True
Cc1cc(C)c2ccc(N)nc2c1O,0,188.22999999999996,False
COc1ccc(OC)c(NC(=O)C=Cc2ccc(C)o2)c1,0,287.315,False
COC(=O)C1=CN(c2cccc(C(F)(F)F)c2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,0,463.40800000000024,True
COc1ccc(OCCC(=O)NCCN2CCOCC2)cc1,0,308.37800000000004,False
CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C(F)(F)F)c3)c1C)CC2,0,389.3770000000001,True
Cc1cc(C)n(C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,0,363.4390000000002,True
Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,0,341.46100000000007,True
COc1ccc(C(=O)NCCCCNC(=O)c2ccc(OC)c(OC)c2)cc1OC,0,416.47400000000016,True
CCOC(=O)C1CCN(C(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)CC1,0,474.57900000000024,True
O=C(Nc1nnc(-c2ccccc2)s1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,430.5110000000003,True
COc1ccc(N2CCN(C(=O)CSc3ncccc3-c3nc4ccccc4[nH]3)CC2)cc1,0,459.5750000000002,True
Oc1cnc(S)n1-c1nc(-c2ccccc2)cs1,0,275.358,False
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,0,301.345,False
CC(C)COc1ccc(C(=O)NNC(=O)c2ccc(=O)[nH]c2)cc1,0,329.35600000000005,False
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccccc2C)CC1,0,465.6190000000003,True
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1C,0,483.5870000000002,True
COc1cc(C=O)ccc1OCCSc1ccc(Cl)cc1,0,322.813,False
CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,0,350.425,True
CNc1nc(C)c([N+](=O)[O-])c(Nc2ccc(OC)cc2)n1,0,289.295,False
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccc(Cl)cc1,0,397.9060000000002,True
Cc1cc(NC(=O)CCC(=O)N(C2CC2)C(C(=O)NC(C)(C)C)c2ccccc2Cl)no1,0,460.96200000000016,True
CCOc1ccccc1-n1c(SCC(=O)N2CCOCC2)nc2ccccc2c1=O,0,425.5100000000002,True
O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,0,339.3990000000001,True
O=C(NCCO)c1scc2c1OCCO2,0,229.25699999999995,False
CCN1CCN(C(=O)c2nn(-c3ccc(C)cc3)c(=O)c3c2c2ccccc2n3C)CC1,0,429.5240000000003,True
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,0,388.4960000000001,True
O=C(Nc1ccc(N2CCOCC2)cc1)Nc1cnsn1,0,305.363,False
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1ccc(Br)s1,0,421.31300000000005,True
COCCN1C(=O)C(C(c2ccc(F)cc2)N2CCC(C)CC2)C(=O)C=C1C,0,388.48300000000023,True
CCN1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)CC1,0,373.4780000000001,True
OCCNc1cnc2ccccc2n1,0,189.21800000000002,False
CCNC(=S)Nc1ccc(OCc2nc3ccccc3s2)cc1,0,343.47700000000003,True
C(=NN=C1Nc2cccc3cccc1c23)c1cccnc1,0,272.311,False
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc2c(c1)OCO2,0,418.4710000000002,True
O=C(NCCc1ccccc1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,0,420.5090000000001,True
CC(C)N(C(=O)NC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)S(C)(=O)=O,0,432.5240000000003,True
CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1,0,388.47,True
Cc1cc2c(cc1S(=O)(=O)N1CCN(c3cccc(C(F)(F)F)c3)CC1)OCC(=O)N2,0,455.4580000000002,True
CN(C)CC#Cc1cncc(C(=O)NNC(=O)Nc2ccc(Cl)cc2)c1,0,371.8280000000001,True
NC(=O)c1cccn1Cc1cccc(Cl)c1,0,234.686,False
NC(=S)NN=Cc1ccccc1O,0,195.247,False
CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,0,340.427,True
c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,0,281.32300000000004,False
Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)no1,0,327.3400000000001,False
O=C(c1ccco1)n1nc(-c2ccccc2)nc1SCc1ccccc1,0,361.4260000000001,True
CC1CN(Cc2ccccc2Cl)CC(C)O1,0,239.74599999999995,False
COC(=O)c1oc2ccc(Br)cc2c1-n1cccc1,0,320.142,False
Cc1c(=O)n(OCc2ccccn2)c2ccccc2[n+]1[O-],0,283.28700000000003,False
Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccccn3)C2=O)cc1C,0,367.4300000000001,True
CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1,0,381.5050000000001,True
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Br)cc1,0,428.3290000000001,True
CC(C)c1cnc2c(c1SCC(=O)c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,0,417.9180000000001,True
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)cnc-2c1O,1,393.4950000000001,True
Cc1ccccc1NC(=O)CCCNC(=O)c1ccc(Cl)cc1,0,330.81499999999994,True
COC(=O)NN=C(CCC(=O)O)c1cccs1,0,256.283,False
Cc1cc(NC(=O)CSc2nc(-c3cccs3)cc(C(F)(F)F)n2)no1,0,400.40700000000004,True
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1,0,361.46700000000016,True
