,canonical,activity,molwt_x,molwt_gt_330,molwt_y
644,Cn1c(NCc2ccco2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,0,399.838,True,397.9316109968832
645,O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0,248.285,False,289.94901450798363
646,O=C(Cn1cc(C(F)(F)F)ccc1=O)NC1CCCC1,0,288.2690000000001,False,373.4388152364588
647,Cn1cc(CCCC(=O)NCc2cccc(Br)c2)c2ccccc21,0,385.30500000000006,True,349.4455861569394
648,COc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1,0,399.5160000000001,True,355.97035302696776
649,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC2)s1,0,414.5740000000002,True,429.2526007678824
650,Cc1cc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)ccc1Br,0,391.2650000000001,True,389.7711897422871
651,COc1ccc(-c2nc3c4cnn(-c5ccccc5F)c4ncn3n2)cc1,0,360.3520000000001,True,353.07721509679766
652,CCOc1ccc(-c2c(C(=O)c3ccco3)c(O)c(O)n2CCCn2ccnc2)cc1OCC,0,465.50600000000026,True,446.203161665671
653,CCCN1CCCC(c2cccc(Br)c2)C1,1,282.225,False,271.8246765757142
654,O=C(Nc1c(Cl)cccc1Cl)c1cccc2cn(C3CCCCC3)c(O)c12,0,403.30900000000025,True,360.2397023041978
655,Cc1cc(OCC(=O)NCCc2c[nH]c3ccccc23)c2c(C)c(C)c(=O)oc2c1,0,404.4660000000002,True,357.1793534102248
656,O=C1COc2c(cccc2N2CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1,1,399.4940000000001,True,367.44791813398086
657,CSC(SC)=C(C#N)C(=O)c1ccccc1,0,249.36,False,235.09321574418288
658,COc1ccc(-c2oc3ncn4nc(COc5ccccc5C)nc4c3c2-c2ccc(OC)cc2)cc1,0,492.53500000000025,True,391.8104352212286
659,CCC(C)(C)NC(=O)C(c1ccc(OC)cc1)N(C(=O)CCC(=O)Nc1cc(C)on1)c1ccc(OC)c(OC)c1,0,566.6550000000003,True,487.0999116776128
660,COc1ccc(NC(=O)CSc2nnc(NC(=O)Nc3ccccc3)s2)c(OC)c1,0,445.5260000000001,True,395.94080088151617
661,O=C1N=C(Cc2ccc(N3CCCC3)cc2)C(=O)N1c1ccccc1,0,333.391,True,394.3894613560629
662,Oc1ccnc2c1ccc1c(O)ccnc12,0,212.208,False,206.0151985041888
663,COc1ccc(C=Cc2nc3cc(-c4ccccc4)ccc3o2)cc1O,0,343.38200000000006,True,315.09633024423124
664,Cc1nnc(SCC(N)=O)n1CCc1ccccc1,0,276.36499999999995,False,295.0989453319497
665,COc1ccc(Cl)cc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0,374.89000000000016,True,387.97747351319214
666,O=C(O)c1cnn2c1C(=O)N(Cc1cccs1)CC2,0,277.30500000000006,False,314.6153790119023
667,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(S(=O)(=O)N(CC)CC)cc3)cc2)s1,0,523.6620000000003,True,450.63787948135473
668,CCOC(=O)N1CCc2c(sc3ncnc(O)c23)C1,0,279.3210000000001,False,302.78717339264006
669,COc1ccc(-n2c(O)c3onc(-c4cccnc4)c3c2O)cc1,0,323.30800000000005,False,376.86981806951246
670,CN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1,0,284.384,False,302.9687565777701
671,CCOC(=O)c1ccc(NC(=O)N2CCc3ccccc32)cc1,0,310.353,False,360.4210030420455
672,CCOC(=O)c1cc(OC(=O)c2cc(OC)cc(OC)c2)n(-c2ccccc2)n1,0,396.39900000000006,True,396.98317909492033
673,Cc1ccccc1NC(=O)c1csc2c1CCCC2,0,271.385,False,285.9524376073153
674,CCn1cc(Cl)c(C(=O)NNC(=O)CCn2ccc([N+](=O)[O-])n2)n1,0,355.7420000000001,True,363.1509977924459
675,O=C(C(C(=O)c1ccccc1)=C1NC=CN1)c1ccccc1,0,290.322,False,366.4017811990505
676,O=C(NCCN1CCOCC1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1,0,413.9050000000001,True,382.2962539195097
677,C=C(c1ccccc1O)n1ccnc1,0,186.214,False,215.17667593478603
678,COc1ccc(C(=O)COC(=O)Cn2nnc3ccccc32)cc1Br,0,404.22,True,410.1241106028633
679,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4sc5c(c4C#N)CCC(C)C5)cc3n2)cc1OC,0,541.5550000000003,True,420.8345115483144
680,CCn1c(SCCC(C)C)nnc1-c1c[nH]c2ccccc12,0,314.458,False,338.8610730515526
681,Cc1cc(C)c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c(C)c1,0,389.52500000000026,True,372.4270657149826
682,CCOc1ccc(N(CC(=O)NC(C)CC)S(C)(=O)=O)cc1,0,328.4340000000001,False,392.6250044927445
683,CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1C(NC(=O)c1ccccc1Cl)C(C)C,0,493.0580000000002,True,415.3942292634695
684,COc1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1F,0,350.3460000000001,True,382.5372922575674
685,O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,0,303.321,False,328.0218044472088
686,COc1ccc(NC(=O)C2CCC(n3c(O)c4c(c3O)C3C=CC4C3)CC2)cc1,0,394.4710000000002,True,397.63046135913424
687,Oc1c2nc3ccccc3c-2ncn1Cc1ccco1,0,265.272,False,319.69460241774755
688,O=C(NCc1ccco1)C(c1ccncc1)N(CCC1=CCCCC1)C(=O)Cn1nnc2ccccc21,0,498.5870000000004,True,459.0376878437426
689,COC(=O)c1ccc(CN2CCN(C3CCCC3)C(CCO)C2)cc1,0,346.47100000000006,True,336.5493593700457
690,COc1cc(OC)c(N(C)C(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)cc1Cl,0,461.97100000000034,True,410.0392895113122
691,O=C(NC1CC1)C1CCN(C2CCN(C(=O)c3c(F)cccc3Cl)CC2)CC1,0,407.91700000000014,True,391.4925429776525
692,Cc1[nH]c2ccccc2c1C=C1SC(=N)N(c2nccs2)C1=O,0,340.43300000000005,True,324.9722428667489
693,CCC(C)C(NC(=O)c1ccccc1)C(=O)NC(CC(=O)O)c1ccc(F)cc1,0,400.45000000000016,True,400.6527993669216
694,O=C(COC(=O)c1ccc(Br)o1)NCC1CCCO1,0,332.15000000000015,True,361.0849420915662
695,COc1ccc(OC)c(C(=O)c2c(N)c(-c3nc(-c4ccc(C)c(C)c4)cs3)c3ccccn23)c1,0,483.5930000000001,True,402.40409635955535
696,CC(C(=O)Nc1ccc2c(c1)OCCO2)N1CCN(C(=O)c2ccco2)CC1,0,385.4200000000001,True,412.7698420950952
697,CC(C)(C)c1ccc(C=CC(=O)Nc2cccnc2)cc1,0,280.371,False,259.05108948513816
698,COc1ccc(NC(=O)CSCC(=O)Nc2nnc(CC(C)C)s2)cc1,0,394.5220000000001,True,362.2417614257509
699,CC(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,0,260.245,False,492.3187552931214
700,CC1(C)CC(=O)CC(=Nc2ccc(Br)cn2)C1,0,295.18000000000006,False,253.63788737665325
701,O=C(COc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1,0,386.4510000000001,True,374.0827733134269
702,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCN(c2ccccc2)CC1,0,471.6080000000004,True,426.56289875180806
703,Cc1ccn(C(=O)c2cc3cc(Cl)ccc3oc2=O)n1,0,288.69000000000005,False,326.1827988827301
704,Cc1ccc(Cn2cc(C(O)NCCCSc3ccccc3)cc2O)cc1,0,382.52900000000005,True,349.8245641433307
705,O=C(CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1)Nc1nccs1,0,480.60000000000014,True,416.3236155279185
706,COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)NCc1ccccc1Cl,0,463.9900000000002,True,368.56914585158654
707,O=C(Nc1ccccc1N1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,431.5140000000002,True,425.658298322718
708,CC(=O)c1cc2c(cc1NC(=O)Cn1nc(-c3ccc(C)cc3)ccc1=O)OCO2,0,405.41000000000014,True,418.0362541782887
709,Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,0,480.0110000000003,True,455.0807839228828
710,Cc1ccc(S(=O)(=O)NCCC(c2ccc(F)cc2)c2ccco2)cc1,0,373.44900000000007,True,400.9428488264755
711,O=C(O)c1csc(-c2ccc(Cl)cc2)n1,0,239.683,False,212.3212295081054
712,O=C1c2ccccc2C(=O)C12c1c(c(O)n(-c3cccc4ccccc34)c1O)C1CCCN12,0,436.4670000000002,True,461.5554142276285
713,CCCCNCc1cc(OCC)c(OCC(N)=O)cc1Br,0,359.26399999999995,True,335.86600641520863
714,COc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3C)c2C)c(OC)c1,0,422.5250000000002,True,375.7225367627845
715,Cc1cccc(-c2nnc3sc(-c4ccccc4C)nn23)c1,0,306.39400000000006,False,320.8002835851331
716,COc1ccc(C2=NN(CC(=O)NCCc3ccccc3)C(=O)CC2)cc1,0,365.4330000000001,True,361.0442153661275
717,CS(=O)(=O)N1CCN(CC2CC3C=CC2C3)CC1,0,270.398,False,316.3654571358793
718,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0,428.4660000000002,True,452.596325483511
719,Cc1nnc(C)c2c(C)n(-c3ccc(Cl)c(N)c3)c(C)c12,0,300.79300000000006,False,295.6998410617216
720,O=C(NCCCN1CCOCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)CS2,0,459.9990000000002,True,405.8556542935797
721,CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,0,356.89699999999993,True,348.25142837836813
722,Cc1ccc2[nH]c(C3CCN(C(=O)c4ccco4)CC3)nc2c1,0,309.3690000000001,False,325.3399935736681
723,Cn1c(=O)cc(SCC(=O)N2CCCC2)c2ccccc21,0,302.39899999999994,False,364.7082290595748
724,COc1ccc(C(=O)ON=C2C=C(C)C(=O)C(C)=C2)cc1,0,285.299,False,300.9110542552649
725,COc1ccc(CCNC(=O)COC(=O)c2ccc(OC)cc2OC)cc1,0,373.40500000000014,True,377.2945079758753
726,Cc1ccn2c(C=S)c(C(C)(C)C)cc2c1,0,231.364,False,262.8062130675109
727,COc1ccc2c(CNCc3ccc(C)o3)c(C(=O)O)n(Cc3ccccc3)c2c1,0,404.4660000000001,True,367.479531589222
728,O=C(COC(=O)C1=COCCO1)Nc1ncc(C(F)(F)F)cc1Cl,0,366.679,True,345.75294751776505
729,Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)Nc2cccc(S(=O)(=O)N=C3CCCCCN3)c2)cc1C,0,550.6590000000002,True,417.8700317799739
730,Cc1nc2ccccn2c1C(=O)c1c(O)c(O)n(CCN2CCOCC2)c1-c1cccs1,0,452.5360000000003,True,437.61307074185777
731,O=C(c1ccc(N2CCCC2)c([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,444.5130000000002,True,440.32572051328464
732,O=C(CN1CCC(O)(c2ccc3c(c2)OCO3)CC1)OC1CCCCC1,0,361.4380000000002,True,369.24116995456353
733,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,0,393.44300000000027,True,430.1060565121591
734,CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0,457.5770000000001,True,416.56158822662735
735,COC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccccc1,0,340.4040000000001,True,354.918189101567
736,CC(C)(C)c1ccc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,0,362.407,True,336.5575025424621
737,Cc1cccc(OCc2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)n2C)c1C,0,469.5670000000004,True,414.0932510090617
738,COc1ccc(NC(=O)CCCCCn2c(O)ccc2O)cc1Cl,0,352.818,True,380.979295666937
739,COc1ccc2nc(NC(=O)C3CCCN(S(=O)(=O)c4cccc5nsnc45)C3)sc2c1,0,489.6040000000002,True,433.9118902450647
740,Cc1cccc(NC(=S)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,0,393.5090000000001,True,412.39656845747095
741,Oc1nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,1,435.3550000000002,True,375.19744879725073
742,CCN(CC)c1ccc(C2C3C(=O)CCC=C3N=C(C)C2C(=O)OCCOC(C)C)cc1,0,440.5840000000002,True,382.39445106254993
743,Cc1cnc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)cn1,0,367.4490000000001,True,350.624577602786
744,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)no1,0,406.85100000000006,True,385.9484200357995
745,CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1cccn1-c1ccc([N+](=O)[O-])cc1,0,396.4430000000001,True,353.2552981082984
746,Cc1cccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3oc4ccccc4c32)c1,0,440.45500000000027,True,441.4690497307316
747,COc1ccc(C2=C(C)C(NCCCN3CCN(c4cc(C)ccc4C)CC3)=NS2(=O)=O)cc1,0,482.6500000000002,True,389.4377998335974
748,O=C(CN1CCN(Cc2ccccc2Cl)CC1)NN=CC=Cc1ccccc1[N+](=O)[O-],0,441.9190000000001,True,362.8048581047988
749,Cn1c(O)c2c(c1O)C1(C)C(=O)N(Cc3ccccc3)CC(=O)N1C2C=Cc1ccccc1,0,443.50300000000016,True,440.6243498522067
750,COc1ccc(CCNC(=O)c2c(O)nc3c(c2O)CCCC3)cc1,0,342.3950000000001,True,331.5571579718823
751,O=C(CN1C(=O)C2(SCC(=O)N2c2cccc(Cl)c2)c2ccccc21)NCCc1ccccc1,0,492.00000000000017,True,452.2965750461452
752,Cc1cc(O)c(C(C)C)cc1NC1=NS(=O)(=O)c2ccccc21,0,330.40900000000005,True,331.8874757232089
753,Cc1ccc(NC(=O)CN2C(=O)CCS(=O)(=O)c3ccccc32)cc1Cl,0,392.864,True,384.7734469457117
754,c1ccc2c(c1)CCN(C1=Nc3cccc4cccc1c34)C2,0,284.3620000000001,False,318.4156854687601
755,COCCNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)sc2c1CCCC2,0,454.54800000000034,True,393.95201569589625
756,COc1ccc(C(=O)COc2nc(C)cc(C)c2C#N)cc1,0,296.326,False,320.2873723564743
757,Oc1cccc(C=NNc2ccnc(O)n2)c1,0,230.22700000000003,False,198.2664615449406
758,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccccc1Sc1ccccc1C#N,0,419.4810000000001,True,389.3948026665432
759,COc1cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2cccc(OC)c2OC)ccc1-n1cnnn1,0,590.7060000000002,True,480.10841153691297
760,O=C(CSc1nc(O)c(Cc2ccccc2)c(O)n1)Nc1nc2c(s1)CCCC2,0,428.5390000000002,True,359.96974245076655
761,CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(Cl)c1,0,413.82100000000014,True,420.18555198177785
762,Cc1ccc(C(=O)NCCn2c(C)cc3ccccc32)cc1C,0,306.4090000000001,False,333.6279202221875
763,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,0,460.55600000000027,True,450.2683341478571
764,CCN1C(=O)C(C=NN2CCOCC2)C(=O)N(CC)C1=S,0,312.395,False,294.8081940995329
765,CCc1ccccc1NCc1nnc2n1CCCCC2,0,270.38,False,261.1317178362819
766,O=S(=O)(CCN1CCOCC1)c1ccc(OC(F)(F)F)cc1,0,339.335,True,358.69611052496555
767,COCCNc1c2c(nc3ccccc13)CCC2,0,242.322,False,265.92584764604226
768,Cc1cccc(NC(=O)NNC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,0,358.3540000000001,True,352.2580115171804
769,COc1cccc2[nH]c3c(Cl)ncnc3c12,0,233.658,False,247.4787637222837
770,CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(F)cc4F)C3)ccc21,0,477.5330000000002,True,435.2232104153481
771,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,0,395.4630000000001,True,399.3414313978674
772,CCOc1ccccc1-c1nc(Cn2c(=O)cc(C)c3c(C)nn(-c4ccccc4)c32)c(C)o1,0,454.53000000000014,True,402.493460507009
773,CC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)O,0,259.30499999999995,False,403.8528075786432
774,O=c1oc(C2(O)CCCCC2)cc2ccc(C=Cc3ccc(F)cc3)cc12,0,364.41600000000005,True,345.1047418682051
775,CCN=C1c2ccccc2OC(=O)C1NC(C)=O,0,246.266,False,348.16056726031826
776,CCN1CCN(CC(=O)Nc2ccccc2)C(=O)C1=O,0,275.30800000000005,False,358.61116124580167
777,CCOC(=O)Nc1cccc(OCC(=O)Nc2ccc(OC)cc2OC)c1,0,374.39300000000014,True,391.36011213765977
778,CCOc1ccc(-c2cc(CCCC(=O)N3CCN(c4ccc(OC)cc4)CC3)no2)cc1,0,449.55100000000016,True,416.96730853897554
779,COc1ccc2nc(NC(=O)CN(C)S(=O)(=O)c3cccs3)sc2c1,0,397.5030000000001,True,431.9142840135509
780,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1N=Cc1cccc(O)c1,0,449.51700000000017,True,405.5427287768296
781,Cc1cccc(N(Cc2ccccc2)C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1,0,419.5250000000003,True,420.0317355371709
782,Cn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0,302.3590000000001,False,338.95151484402186
783,Cc1cc(-c2ccc(S(=O)(=O)Nc3ccccc3F)s2)on1,0,338.38500000000005,True,369.5149167742492
784,Cc1cc(Br)ccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,0,439.29100000000017,True,425.5535277623497
785,COc1ccccc1CNC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0,429.42900000000026,True,394.7638865095303
786,COc1ccc(-n2c(O)cc(SCC(=O)O)c2O)cc1,0,295.316,False,322.66144170723106
787,CCOC(=O)Cc1csc(NC(=O)Nc2cccc(Cl)c2)n1,0,339.80400000000003,True,360.3407212042219
788,COc1ccc(C2C(C(=O)N3CCCC3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,0,424.4970000000001,True,447.97368028220217
789,COC(=O)CC1OC(=N)C(C#N)C(c2ccncc2)=C1C(=O)OC,0,329.3120000000001,False,290.89087625162546
790,Clc1ccc(Oc2ccccc2)c2ncccc12,0,255.704,False,254.2633212572442
791,Cn1c(=O)c2sccc2n2c(CCC(=O)Nc3ccc(F)cc3)nnc12,0,371.397,True,402.2522765999673
792,Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)cc1-n1c(C)nc2cccnc21,0,404.9010000000002,True,350.26490271546965
793,O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1ccncc1,0,270.248,False,275.29375493192777
794,CNC(=O)COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0,406.4160000000002,True,396.8882159732626
795,C=CCn1c(S)nnc1-c1cccc2ccccc12,0,267.357,False,312.3549099580933
796,CSc1nsc(SCc2ccc(Cl)cc2)n1,0,288.85,False,280.0377047229774
797,CC(=NCc1cccc(Cl)c1)c1nc(-c2ccco2)oc1O,0,316.744,False,319.41763895805053
798,O=C(CCl)N1CCN(CC(=O)N2CCCC2)CC1,0,273.764,False,316.2961271914276
799,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1ccccc1F,0,331.38699999999994,True,376.2760030758412
800,O=C(NCc1cccc(Cl)c1)c1cc2c(s1)-c1ccccc1OC2,0,355.8460000000001,True,334.98956163482273
801,CC(=NNC(N)=S)c1ccc2c(c1)OCCO2,0,251.311,False,256.8299240569993
802,Oc1ccnc(SCCc2ccccc2)n1,0,232.308,False,218.83519385592083
803,CC(=O)NC(=Cc1ccc(F)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,409.4170000000001,True,372.6184177739058
804,CNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=S)N1NC(=O)c1ccc(Cl)cc1,0,434.8800000000001,True,446.2616673611959
805,CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(C)cc2)cc1,0,325.36800000000005,False,336.4901323476153
806,CCOc1ccc(CCNC(=O)C(C)N2C(=O)CC(C)(C)Sc3ccccc32)cc1,0,426.5820000000001,True,385.31886568389376
807,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,0,380.4160000000002,True,430.592152630369
808,CCOC(=O)C(C#N)c1cnc2ccccc2n1,0,241.25000000000003,False,275.6284158533879
809,O=C(COc1ccc(F)cc1)N(Cc1ccco1)C1C=S(O)(O)=CC1,0,367.3980000000001,True,393.240604862568
810,Cn1c(=O)c2c(ncn2CC(=O)NN=Cc2ccc(Br)s2)n(C)c1=O,0,425.2680000000001,True,407.5407695426238
811,Cc1cc(C)c2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)sc2c1,0,415.54000000000025,True,426.51171930425227
812,Cn1cc(Br)c(C(=O)Nc2ncc(Br)s2)n1,0,366.038,True,363.9482639089128
813,COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1Cl,0,394.8620000000002,True,382.3813118322437
814,Cc1ccc(-n2nc(C)cc2NC(=O)CC#N)cc1,0,254.29300000000003,False,287.61045529862827
815,Cc1cc(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)no1,0,404.4700000000001,True,380.40942351212055
816,COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC,0,342.3980000000001,True,330.2233680339549
817,CCOC(=O)c1cnn(-c2ncnc3c2oc2ccccc23)c1N,0,323.31200000000007,False,369.2817494815147
818,COC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,0,273.336,False,309.60229606889
819,CN(C)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0,320.223,False,335.7976281008311
820,COc1ccc(CCNC(=O)c2csc3c2CCCCC3)c(OC)c1,0,359.4910000000002,True,338.0165404687257
821,c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,0,343.43,True,338.76479329102506
822,CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1,0,378.472,True,370.5243791516984
823,CC(C)(C)C1=Nn2c(nnc2-c2[nH]nc3c2CCC3)SC1,0,302.40700000000004,False,302.0548875324772
824,Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(=O)(=O)c2ccc(C)cc2)cc1,0,416.5020000000002,True,374.3337271805975
825,CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2,0,277.368,False,277.4218952613
826,CC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)c1ccccc1N,0,379.2470000000001,True,358.45541383948586
827,O=C(Nc1nnc(C2CCCC2)s1)C1CCC1,0,251.35499999999996,False,304.06123659371445
828,CC(C)CCNC(=O)CCS(=O)(=O)c1cccc2nonc12,0,325.39000000000004,False,377.0635921138816
829,Cn1cccc1C1(C(F)(F)F)NCCNC1=O,0,247.22,False,334.6727209642054
830,O=C(NCC1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,0,373.4780000000001,True,381.1042525173053
831,COC(=O)c1cccc(NC(=O)c2cnoc2C)c1,0,260.249,False,314.9545981979647
832,CCn1c(=O)cc(OCC(=O)N(C)c2ccc(OC)cc2)c2ccccc21,0,366.4170000000001,True,390.0697973544952
833,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,0,473.53700000000026,True,400.7944466790034
834,Oc1nncc(NCCc2ccccc2)c1Cl,0,249.701,False,232.2272796599713
835,O=C(OCCNC1=NS(=O)(=O)c2ccccc21)c1cccs1,0,336.39400000000006,True,345.0264366181899
836,CC1C=CC(=NNC(=O)c2ccc(O)cc2)C1,0,230.267,False,267.5984048543803
837,Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C=Cc2ccco2)CC1,0,455.5360000000002,True,402.72695315728606
838,Cc1cc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2c1,0,431.5390000000002,True,423.7549034685567
839,CC1CCc2sc(C(=O)NNC(=S)NCC3CCCO3)cc2C1,0,353.51300000000026,True,316.71172881331404
840,CCC=C1CC(=O)Oc2cc(C)cc(OCC(=O)Nc3ccc(CN4CCOCC4)cc3)c21,0,450.53500000000025,True,400.8383585407181
841,CC(NC(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,0,308.337,False,307.5538667079304
842,CC1CCN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1,0,522.7370000000003,True,409.5783094745144
843,COc1ccccc1NC(=S)N1CCN(c2cccc(C)c2C)CC1,0,355.5070000000002,True,347.8953318808516
844,CCOc1ccc(-n2cccc2C=O)cc1,0,215.252,False,324.8146546645873
845,COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl,0,389.7950000000002,True,402.4175582315648
846,Cc1ccccc1CN1CCSc2sccc2C1=O,0,289.42500000000007,False,299.7487358897606
847,CC(=O)Nc1ccccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,0,351.4500000000001,True,375.99045430509744
848,COc1ccc(-c2noc(CN(C(=O)C(C)Oc3ccc(C)cc3)C(C)C)n2)cc1,0,409.4860000000001,True,417.9747067428005
849,COc1cc(CNC(=O)c2ccc3oc(C(C)C)nc3c2)cc(OC)c1,0,354.4060000000001,True,359.4007024290972
850,Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)O)cc2)cc1,0,353.42,True,294.35476626853
851,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cccc(Cl)c4Cl)cc3n2)cc1OC,0,511.28700000000015,True,425.0333380844928
852,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0,289.7220000000001,False,319.14882301611266
853,NC(=O)C1=CN(Cc2ccc(Cl)cc2)CCC1C(F)(F)F,0,318.72599999999994,False,293.444130158284
854,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,0,354.4790000000002,True,365.7402999840538
855,CCCC12CN3CC(CCC)(CN(C1)C3c1c[nH]c3ccccc13)C2=O,0,351.4940000000001,True,392.54341199089737
856,Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1,0,267.3689999999999,False,302.1121939133879
857,Cc1nc(Cl)sc1C(=O)Nc1ccccc1Cl,0,287.17100000000005,False,284.6208594488756
858,CCC(C)NC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,0,378.5200000000001,True,358.59556418097145
859,N#CC(=NNc1ccc([N+](=O)[O-])cc1)C(=N)N1CCOCC1,0,302.2940000000001,False,286.7062068423054
860,COC(=O)c1ccc(NC(=S)Nc2cccc(C)n2)cc1,0,301.37100000000004,False,287.00043869430897
861,COc1ccc(Cl)cc1NC(=O)CCn1c(=O)oc2ccccc21,0,346.77000000000004,True,402.386278281384
