canonical,molwt
CCOc1ccc(CCNC(=O)C(C)N2C(=O)CC(C)(C)Sc3ccccc32)cc1,397.05231132627443
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1F,437.1177668422443
CCOC(=O)C(C#N)c1cnc2ccccc2n1,284.23028265620235
O=C(COc1ccc(F)cc1)N(Cc1ccco1)C1C=S(O)(O)=CC1,400.15214852298675
Cn1c(=O)c2c(ncn2CC(=O)NN=Cc2ccc(Br)s2)n(C)c1=O,416.16215127997503
Cc1cc(C)c2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)sc2c1,434.9432530144585
Cn1cc(Br)c(C(=O)Nc2ncc(Br)s2)n1,379.7976035905372
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1Cl,392.849100339206
Cc1ccc(-n2nc(C)cc2NC(=O)CC#N)cc1,300.9230821641488
Cc1cc(NC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)no1,388.4561803759624
COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC,340.8444852207943
CCOC(=O)c1cnn(-c2ncnc3c2oc2ccccc23)c1N,379.4076242824997
COC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,320.68781307731456
CN(C)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,347.2089784668077
COc1ccc(CCNC(=O)c2csc3c2CCCCC3)c(OC)c1,346.190206328191
c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,348.7826986803775
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1,380.1871896450509
CC(C)(C)C1=Nn2c(nnc2-c2[nH]nc3c2CCC3)SC1,315.1414392478886
Cc1ccc(Oc2nc(-c3ccccc3)ncc2S(=O)(=O)c2ccc(C)cc2)cc1,386.4060628493231
CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2,284.7767008232296
CC(CC(=O)Nc1cccc(Cl)c1Cl)=NNC(=O)c1ccccc1N,365.7944823350717
O=C(Nc1nnc(C2CCCC2)s1)C1CCC1,315.62672278699404
CC(C)CCNC(=O)CCS(=O)(=O)c1cccc2nonc12,379.88014337711576
Cn1cccc1C1(C(F)(F)F)NCCNC1=O,340.15880750755656
O=C(NCC1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccccc1,388.83147459799085
COC(=O)c1cccc(NC(=O)c2cnoc2C)c1,326.8300507295443
CCn1c(=O)cc(OCC(=O)N(C)c2ccc(OC)cc2)c2ccccc21,398.88610030671595
Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(Cc4cccnc4)c3nc12,410.5238951769401
Oc1nncc(NCCc2ccccc2)c1Cl,238.48396495099578
O=C(OCCNC1=NS(=O)(=O)c2ccccc21)c1cccs1,352.7874220124693
CC1C=CC(=NNC(=O)c2ccc(O)cc2)C1,278.49278761418975
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2c(C)noc2C=Cc2ccco2)CC1,413.0529064160902
Cc1cc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)nc2c1,432.7448093838463
CC1CCc2sc(C(=O)NNC(=S)NCC3CCCO3)cc2C1,327.9305001041928
CCC=C1CC(=O)Oc2cc(C)cc(OCC(=O)Nc3ccc(CN4CCOCC4)cc3)c21,409.7976580339616
CC(NC(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,317.821186083597
CC1CCN(CCCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1,417.62038749049117
COc1ccccc1NC(=S)N1CCN(c2cccc(C)c2C)CC1,359.9643069700855
CCOc1ccc(-n2cccc2C=O)cc1,333.72121255953675
COc1ccc(C(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1Cl,412.1043702259001
Cc1ccccc1CN1CCSc2sccc2C1=O,307.39508353649757
CC(=O)Nc1ccccc1C(=O)N1CCN(c2cccc(C)c2C)CC1,384.1544267911007
COc1ccc(-c2noc(CN(C(=O)C(C)Oc3ccc(C)cc3)C(C)C)n2)cc1,426.88046944001655
COc1cc(CNC(=O)c2ccc3oc(C(C)C)nc3c2)cc(OC)c1,368.44528647186036
Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)O)cc2)cc1,304.2847393008831
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cccc(Cl)c4Cl)cc3n2)cc1OC,431.57957529332
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,331.64546837370574
NC(=O)C1=CN(Cc2ccc(Cl)cc2)CCC1C(F)(F)F,304.4302561407327
CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,375.6782821621561
CCCC12CN3CC(CCC)(CN(C1)C3c1c[nH]c3ccccc13)C2=O,401.2715001388364
Cc1ccc(OC(C)C)c(CN(CCO)CCO)c1,314.075265937285
Cc1nc(Cl)sc1C(=O)Nc1ccccc1Cl,295.76801079964446
CCC(C)NC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,365.33679226594506
N#CC(=NNc1ccc([N+](=O)[O-])cc1)C(=N)N1CCOCC1,305.63520231915277
COC(=O)c1ccc(NC(=S)Nc2cccc(C)n2)cc1,296.48734753824874
COc1ccc(Cl)cc1NC(=O)CCn1c(=O)oc2ccccc21,413.0091444687023
COc1ccc(C2=Nc3c(C(=O)Nc4ccc(C)cc4)cnn3C(c3ccccc3F)C2)cc1,389.5746455418799
CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CC(C)OC(C)C3)c2)cc1,424.5641801125362
Cc1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1cccnc1O2,355.42863869352686
Cc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,369.0809672139531
CCOC(=O)C1CCCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)C1,382.78155266731494
CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,400.65862212628014
CCOc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCC1CCCO1)c1ccc2ncccc2c1,490.32844054683414
O=S(=O)(NCCc1cn2ccsc2n1)c1ccc(Cl)cc1,384.0305302043768
CCC=C1CC(=O)Oc2c1ccc(OCC(=O)NC1CC(C)(C)NC(C)(C)C1)c2C,352.00829552954133
Cc1ccc(NC(=O)CCNC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)c(C)c1,380.7934377508227
Cc1ccc(CN2C(=O)C(Cc3ccccc3)Nc3ncnc(N4CCCCC4)c32)cc1,395.7297584448405
COc1ccc(-c2nn(-c3ccc([N+](=O)[O-])cc3)c(O)c2C=NCc2ccccc2)cc1,377.0380143397964
NC(=NOC(=O)c1ccco1)c1ccc(Br)cc1,301.31605324070745
O=C(CN1CCOCC1)N1N=C(c2cccs2)CC1c1cccs1,386.5199825289671
Cc1ccc2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCCC4)oc2c1C,422.4392509914968
Cc1cn2c(=O)cc(COC(=O)c3ccc(NC(=O)c4ccc(F)cc4)cc3)nc2s1,391.47804039604125
COc1cccc(CN2CCc3nc(N4CCN(C)CC4)ncc3C2)c1,341.28888560212005
CCCOC1CCCN(C(=O)CCCn2nnnc2CN2CCOCC2)C1,349.15891194240925
COc1ccc(NC(=O)Nc2c(C)noc2-c2ccccc2)cc1,353.2391019293289
CNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2OC)n1,316.22628884186764
COc1ccc(NC(=O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1OC,442.403906781772
Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,396.0531953458356
NC(=NOC(=O)c1cccc(Br)c1)c1ccncc1,288.9708170078074
COc1cc(OC)c(C(=O)NCC2CCCO2)cc1OC,388.12576485442264
Oc1cc(C(O)Oc2cccc(-n3c(O)ccc3O)c2)cn1-c1ccc(Br)cc1,412.22100791746846
Clc1ccccc1Cc1cn2cc(-c3ccccc3)nc2s1,331.3943032142413
CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)CC(C)(C)C)c1,407.36092883995855
COc1cccc(NS(=O)(=O)c2cc(-c3cnc(C4CC4)o3)ccc2C)c1,421.43220041509625
CCOCc1ccccc1Nc1ncnc2onc(-c3ccc(Cl)cc3)c12,351.3614195548797
CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,290.01989573981666
FC(F)(F)c1ccc(-n2cnc3ccccc32)nc1,320.9256510703965
Cc1cc(Nc2ccccc2)nn1C(=O)c1ccccc1,311.8077965362173
CCOC(=O)c1c(-c2ccc(C)s2)csc1NC(=O)c1ccco1,391.7752096997809
CCOC(=O)Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1,412.1742129208028
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,402.60032986795204
O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,436.9598918474577
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccccc2Cl)cc1,377.56843838629453
CCOC(=O)C1CCN(S(=O)(=O)c2cn(C)c(C)n2)CC1,368.60634714609085
CC(C)C(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,361.8167380143277
Cc1ccc(OCCSc2nc3ccc(NC(=O)COc4ccc(C)cc4)cc3s2)cc1,396.00239177043244
O=C1c2ccccc2NC(c2ccc(O)cc2)N1c1ccccc1,339.9485255058717
Cc1cccc(N2C(=O)NC(=O)C(=Cc3cc(C)n(-c4sc5c(c4C#N)CCCC5)c3C)C2=O)c1C,414.5102431406457
CC(=O)c1cccc(N(C(=O)c2ccccn2)C(C(=O)NC2CCCCC2)c2cccs2)c1,456.6854147324951
O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccccc1,355.8516339161958
Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)c2oc3ccccc3c2C)cc1,403.0238682584716
Cc1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,443.68069016744226
Cc1cc(C)nc(NC(=O)C=Cc2ccccc2Cl)c1,275.5633399995421
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCC2,296.1747870302942
Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,337.26405093719166
Cc1cc(C)cc(OCC(=O)Nc2cccc3cccnc23)c1,320.77111764422676
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccc(F)cc2F)c2ccccc21,460.6664613779788
Cc1n[nH]c2c1C(=NO)CC(C)(C)C2,188.59770879530248
CC(C)(C)n1c(O)c2c(c1O)C1(Cc3ccccc3)C(=O)N(c3cccc(F)c3)C(=O)N1C2c1ccc(Br)cc1,529.139443393808
COc1cc(-c2cc(C(O)NCc3cccnc3)on2)cc(OC)c1OC,382.8613342475481
Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,332.8707246843958
Cc1ccc(NC(=O)C2CCCN(c3nc4ccccc4s3)C2)c(C)c1,355.08335340890886
CC1SC(c2ccccc2)N(CC(O)c2ccc([N+](=O)[O-])cc2)C1=O,389.7274886296985
Cc1nnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1,311.6012276299593
CCn1nc(-c2ccccc2)c(-c2ccccc2)c(C(=O)Nc2ccc(NC(C)=O)cc2)c1=O,398.39664741118924
CCOc1ccc(C(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,405.6729239379492
COc1ccc2c(c1)c1nc3n(c(=O)c1n2CC(=O)Nc1ccccc1)CCCS3,422.13305641075146
N#CCCN(Cc1cccnc1)C(=O)Nc1ccc(Cl)c(Cl)c1,356.59416718102824
CCOc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3Cl)o2)cc1,390.93792732142396
O=C(NC1CCN(Cc2ccccc2)CC1)c1c(Cl)cccc1Cl,336.3993689997785
COc1ccc(-c2cc3c(=O)n(CC(=O)NCc4ccc(C)cc4)ncn3n2)cc1,393.7828189104315
O=C(NNc1ccccn1)C(c1ccccc1)c1ccccc1,345.24003846177766
CCOc1ccc(S(=O)(=O)N2CCN(CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,455.5158830979347
CCC(=O)c1cn(CC(=O)NCc2cccnc2)c2ccccc12,358.8852116963158
CC(=O)N1CCc2cc(C(=O)CN3CCN(c4ccccc4F)CC3)ccc21,423.59280045522087
COC(=O)c1ccc(CNS(=O)(=O)c2ccc3ccccc3c2)cc1,354.27555635415433
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCN(C)CC3)=C2)cc1,370.41099775139446
COc1ccc(Cc2nc3ccccc3n2CC(=O)NN=Cc2ccc(C)cc2O)cc1OC,407.2277440829892
C=CCn1c(COc2ccccc2C)nnc1SCC(=O)O,344.0870017485046
Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1,415.98847661874987
CC(C)c1ccc(N(CC(=O)NCCCN2CCOCC2)S(=O)(=O)c2ccccc2)cc1,453.1302464446314
CCC(C)(c1nnnn1-c1c(C)cccc1C)N(N=O)c1ccccc1Cl,447.3725629399473
COc1ccc(-c2sc(NC(C)=O)nc2-c2ccccc2)cc1,351.5650444913875
Cc1cccc[n+]1CC(=O)Nc1cccc([N+](=O)[O-])c1,328.34355100985283
c1ccc2sc(N3CCN(Cc4nnnn4CC4CCCO4)CC3)nc2c1,402.4956853225251
CCOc1ccc(NC(C)=C2C(=O)c3ccccc3C2=O)cc1,380.31569229514804
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,325.3304598915542
Cc1cc(C)c2ccc(N)nc2c1O,195.15138957635443
COc1ccc(OC)c(NC(=O)C=Cc2ccc(C)o2)c1,340.6532249572378
COC(=O)C1=CN(c2cccc(C(F)(F)F)c2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,431.1526583987696
COc1ccc(OCCC(=O)NCCN2CCOCC2)cc1,358.3087574334857
CCn1cc2c(n1)-c1c(oc(C(=O)Nc3cccc(C(F)(F)F)c3)c1C)CC2,407.11128455047583
Cc1cc(C)n(C(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)n1,414.4105479406735
Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,367.1690049393361
COc1ccc(C(=O)NCCCCNC(=O)c2ccc(OC)c(OC)c2)cc1OC,414.05668060401587
CCOC(=O)C1CCN(C(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)CC1,451.2129247667804
O=C(Nc1nnc(-c2ccccc2)s1)c1cccc(S(=O)(=O)N2CCOCC2)c1,426.69182072748583
COc1ccc(N2CCN(C(=O)CSc3ncccc3-c3nc4ccccc4[nH]3)CC2)cc1,396.3446157610444
Oc1cnc(S)n1-c1nc(-c2ccccc2)cs1,307.85253515493775
O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,319.84492086139653
CC(C)COc1ccc(C(=O)NNC(=O)c2ccc(=O)[nH]c2)cc1,342.05611236377683
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NCc2ccccc2C)CC1,384.6396570997568
Cc1ccc(S(=O)(=O)NCCC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1C,465.24556624438276
COc1cc(C=O)ccc1OCCSc1ccc(Cl)cc1,356.76306956951794
CCSc1nnc(NC(=O)CCn2c(=O)oc3ccccc32)s1,420.27973728707343
CNc1nc(C)c([N+](=O)[O-])c(Nc2ccc(OC)cc2)n1,309.08503080674075
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccc(Cl)cc1,404.30296771185687
Cc1cc(NC(=O)CCC(=O)N(C2CC2)C(C(=O)NC(C)(C)C)c2ccccc2Cl)no1,502.92043576159455
CCOc1ccccc1-n1c(SCC(=O)N2CCOCC2)nc2ccccc2c1=O,438.88767711078276
O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,368.7044095835041
O=C(NCCO)c1scc2c1OCCO2,284.4645661588699
CCN1CCN(C(=O)c2nn(-c3ccc(C)cc3)c(=O)c3c2c2ccccc2n3C)CC1,416.1381823690633
CC(C)(C)c1nnc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)s1,335.0456165570056
O=C(Nc1ccc(N2CCOCC2)cc1)Nc1cnsn1,349.4496132033838
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1ccc(Br)s1,447.7358162170634
COCCN1C(=O)C(C(c2ccc(F)cc2)N2CCC(C)CC2)C(=O)C=C1C,421.9853495181282
CCN1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)CC1,418.0933085293167
OCCNc1cnc2ccccc2n1,187.61574822825727
CCNC(=S)Nc1ccc(OCc2nc3ccccc3s2)cc1,332.25711230890545
C(=NN=C1Nc2cccc3cccc1c23)c1cccnc1,288.4619252212431
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCc1ccc2c(c1)OCO2,448.4009143867773
O=C(NCCc1ccccc1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2,399.2907951181622
CC(C)N(C(=O)NC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)S(C)(=O)=O,445.4192183702439
CNS(=O)(=O)c1cccc(C(=O)OCc2csc(-c3ccccc3)n2)c1,377.54676164371244
Cc1cc2c(cc1S(=O)(=O)N1CCN(c3cccc(C(F)(F)F)c3)CC1)OCC(=O)N2,448.0170815661372
CN(C)CC#Cc1cncc(C(=O)NNC(=O)Nc2ccc(Cl)cc2)c1,323.4470666503237
NC(=O)c1cccn1Cc1cccc(Cl)c1,288.83184425422195
NC(=S)NN=Cc1ccccc1O,177.17675739439855
CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,354.95264984268107
c1cncc(CNc2c3c(nc4nnnn24)CCCC3)c1,288.0754243601209
Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(C(C)(C)C)C3=O)no1,422.5856977347066
O=C(c1ccco1)n1nc(-c2ccccc2)nc1SCc1ccccc1,362.9076124261057
CC1CN(Cc2ccccc2Cl)CC(C)O1,267.8481664681188
COC(=O)c1oc2ccc(Br)cc2c1-n1cccc1,378.23812958335316
Cc1c(=O)n(OCc2ccccn2)c2ccccc2[n+]1[O-],301.581358145659
Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccccn3)C2=O)cc1C,383.10170231647817
CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1Cc1ccccc1,394.3345905397943
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(Br)cc1,439.2308505587976
CC(C)c1cnc2c(c1SCC(=O)c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C,383.3693450158587
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)cnc-2c1O,398.3341961443976
Cc1ccccc1NC(=O)CCCNC(=O)c1ccc(Cl)cc1,347.1650253243364
COC(=O)NN=C(CCC(=O)O)c1cccs1,239.54996444788725
Cc1cc(NC(=O)CSc2nc(-c3cccs3)cc(C(F)(F)F)n2)no1,396.3694754672311
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1,430.3244490961892
